DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
1344.0,4.0,6.0,1.0,0.0001528290862324866,0.002250280361190376,0.013096059604828913,16.177,115.0,0.0005252973041933728,0.008654010708298998,0.043933112355366746,9.984,113.0
1344.0,4.0,6.0,1.0,0.0001304179434669095,0.0019204404714250898,0.011175619136828671,16.399,115.0,0.0004388157158246031,0.007228905182593794,0.036704209473893315,10.147,113.0
1344.0,4.0,6.0,1.0,0.00011129175919677436,0.001638945943947668,0.009536673196900387,16.619,115.0,0.00036658567006497833,0.006038689342863629,0.030665521556154717,10.319,113.0
1344.0,4.0,6.0,1.0,9.496905624928331e-5,0.0013987113644989085,0.008137961837119385,16.84,115.0,0.00030625547435647604,0.005044593464858093,0.02562092897631617,10.479,113.0
1344.0,4.0,6.0,1.0,8.103891030941668e-5,0.0011936888127468436,0.006944273029865601,17.06,115.0,0.0002558622879291761,0.00421426004254349,0.02140666948503208,10.649,113.0
1344.0,4.0,6.0,1.0,6.91506403427411e-5,0.0010187181717959428,0.0059255548645166635,17.297,115.0,0.00021376768955860825,0.0035206838848602724,0.01788598594477055,10.813,113.0
1344.0,4.0,6.0,1.0,5.9004950514918164e-5,0.0008693939354474517,0.0050561609366432565,17.518,115.0,0.00017860380319234537,0.0029413156462022257,0.014944670515049174,10.986,113.0
1344.0,4.0,6.0,1.0,5.034641827705855e-5,0.0007419570864905075,0.0043142038590187875,17.739,115.0,0.00014922861493005257,0.0024573371015217966,0.012487333550716097,11.16,113.0
1344.0,4.0,6.0,1.0,4.295706588663961e-5,0.0006332001594703575,0.0036810037099692487,17.959,115.0,0.0001246884675651927,0.0020530280198051464,0.010434305618967823,11.323,113.0
1344.0,4.0,6.0,1.0,3.665085358761644e-5,0.0005403848238244929,0.0031406188983111394,18.181,115.0,0.00010418703880077373,0.0017152671806422728,0.008719038496047046,11.493,113.0
1344.0,4.0,6.0,1.0,3.126901225414258e-5,0.00046117408423480935,0.0026794448283592653,18.418,115.0,8.705931230679198e-5,0.0014330888350269518,0.007285949700268165,11.655,113.0
1344.0,4.0,6.0,1.0,2.6676049458274065e-5,0.0003935744771407739,0.0022858703679352285,18.671,115.0,7.274982232274851e-5,0.0011973470782287465,0.006088602650180429,11.825,113.0
1344.0,4.0,6.0,1.0,2.275633363524321e-5,0.0003358832389300049,0.0019499871487135695,18.894,115.0,6.079466561459412e-5,0.0010003948144454871,0.005088207857628351,12.01,113.0
1344.0,4.0,6.0,1.0,1.941118370041295e-5,0.0002866483939393393,0.0016633387777728289,19.12,115.0,5.0806303420358745e-5,0.0008358467239103989,0.004252361152439207,12.186,113.0
1344.0,4.0,6.0,1.0,1.6556371235765255e-5,0.00024463091326160845,0.0014187078915709834,19.344,115.0,4.246111399197616e-5,0.0006983697697581827,0.003553991400308192,12.375,113.0
1344.0,4.0,6.0,1.0,1.412002802680945e-5,0.0002087722437696543,0.0012099356794987406,19.567,115.0,3.54886618083583e-5,0.0005835068964482818,0.002970484521955998,12.557,113.0
1344.0,4.0,6.0,1.0,1.2040802801038808e-5,0.00017816986410038312,0.0010317658527339941,19.791,115.0,2.9663096768217656e-5,0.00048753947592557314,0.002482945065632255,12.721,113.0
1344.0,4.0,6.0,1.0,1.0290325803907763e-5,0.0001520532095068791,0.0008797126867939922,20.015,115.0,2.4795712135983194e-5,0.00040736011412287527,0.0020755849736633003,12.897,113.0
1344.0,4.0,6.0,1.0,8.801793853763229e-6,0.00012976485380778477,0.0007499478842853437,20.241,115.0,2.0728921128920774e-5,0.00034036537278862654,0.0017352196265804927,13.062,113.0
1344.0,4.0,6.0,1.0,7.531450307851628e-6,0.0001107435334143481,0.0006392044112441916,20.471,115.0,1.7330986906927137e-5,0.0002843911412853138,0.0014508285154116389,13.24,113.0
1344.0,4.0,6.0,1.0,6.447319947255892e-6,9.45101828539836e-5,0.0005446942990382032,20.693,115.0,1.4491888578049839e-5,0.0002376212560493554,0.0012132072950087644,13.413,113.0
1344.0,4.0,6.0,1.0,5.522104800093075e-6,8.065688867384714e-5,0.0004640374936368307,20.92,115.0,1.2119704820179322e-5,0.00019854503128396848,0.0010146623060113965,13.577,113.0
1344.0,4.0,6.0,1.0,4.7325065111181175e-6,6.883400944691879e-5,0.00039520358200958707,21.144,115.0,1.0137644324004214e-5,0.00016589359215951616,0.0008487687643771101,13.749,113.0
1344.0,4.0,6.0,1.0,4.058647903093515e-6,5.874403995264139e-5,0.00033645965711691427,21.369,115.0,8.481643305913167e-6,0.00013861336294259028,0.0007101554612331137,13.913,113.0
1344.0,4.0,6.0,1.0,3.4835728115467646e-6,5.013292378088501e-5,0.0002863268694215988,21.592,115.0,7.097950799561659e-6,0.00011582027754448185,0.0005943352551235096,14.082,113.0
1344.0,4.0,6.0,1.0,2.992792531131272e-6,4.278413452174544e-5,0.00024354289431740178,21.818,115.0,5.952417495791451e-6,9.677238015515986e-5,0.0004975629603884297,14.252,113.0
1344.0,4.0,6.0,1.0,2.573955327989097e-6,3.6512789410837e-5,0.00020703029350073782,22.043,115.0,5.005953539694019e-6,8.086139420315891e-5,0.00041670166716322544,14.415,113.0
1344.0,4.0,6.0,1.0,2.216511802544119e-6,3.116081632572518e-5,0.00017586970014668945,22.269,115.0,4.215149886022118e-6,6.756351750060178e-5,0.00034913827015875727,14.585,113.0
1344.0,4.0,6.0,1.0,1.9114615383841738e-6,2.6593015056718816e-5,0.0001492769497054201,22.49,115.0,3.554385216375522e-6,5.645397476551061e-5,0.0002926844385738218,14.75,113.0
1344.0,4.0,6.0,1.0,1.6511263538632193e-6,2.269484956410254e-5,0.000126582411195609,22.727,115.0,3.002276798724779e-6,4.71707656383232e-5,0.00024551384288951675,14.922,113.0
1344.0,4.0,6.0,1.0,1.4289554428614792e-6,1.9368114538691494e-5,0.00010721466940098533,22.948,115.0,2.540956018037832e-6,3.941490895187505e-5,0.00020609913558365222,15.093,113.0
1344.0,4.0,6.0,1.0,1.239346886450221e-6,1.652953379341254e-5,9.068557705119858e-5,23.169,115.0,2.1554716340688174e-6,3.293223360816565e-5,0.0001731671402091515,15.259,113.0
1344.0,4.0,6.0,1.0,1.077529020676593e-6,1.4106414455388429e-5,7.657968887880465e-5,23.407,115.0,1.8334134779252054e-6,2.7517083817956188e-5,0.0001456503378022748,15.435,113.0
1344.0,4.0,6.0,1.0,9.394319704369991e-7,1.2038825209594888e-5,6.454149479796109e-5,23.629,115.0,1.5643045117030852e-6,2.299135035822899e-5,0.00012265931994980467,15.598,113.0
1344.0,4.0,6.0,1.0,8.215775437747652e-7,1.0273881638008233e-5,5.426837116966578e-5,23.864,115.0,1.3394372331276827e-6,1.9210924863696757e-5,0.00010344878424998547,15.77,113.0
1344.0,4.0,6.0,1.0,7.210017543002323e-7,8.767652943687155e-6,4.5501631385583055e-5,24.116,115.0,1.151564504198177e-6,1.6051422611523514e-5,8.739781720353817e-5,15.945,113.0
1344.0,4.0,6.0,1.0,6.351709771479364e-7,7.4824081537682555e-6,3.802033355914122e-5,24.336,115.0,9.945879355655052e-7,1.3414592173927628e-5,7.398375303435175e-5,16.113,113.0
1344.0,4.0,6.0,1.0,5.619213538921031e-7,6.38570539656167e-6,3.1635970778681215e-5,24.573,115.0,8.634149253339274e-7,1.1208660608997042e-5,6.27757064849487e-5,16.286,113.0
1344.0,4.0,6.0,1.0,4.994089977117255e-7,5.449870589502968e-6,2.6187751094112238e-5,24.801,115.0,7.53797735342232e-7,9.365218596381343e-6,5.34111952485007e-5,16.458,113.0
1344.0,4.0,6.0,1.0,4.460547984308505e-7,4.65105578553085e-6,2.153872492112904e-5,25.029,115.0,6.622064461225818e-7,7.825436594892631e-6,4.5586567905613364e-5,16.625,113.0
1344.0,4.0,6.0,1.0,4.005264031547995e-7,3.969251539294983e-6,1.7571995827138942e-5,25.25,115.0,5.856719553776202e-7,6.538324068186114e-6,3.904916141883608e-5,16.798,113.0
1344.0,4.0,6.0,1.0,3.6166704830975505e-7,3.3872283305630486e-6,1.4187925399382958e-5,25.487,115.0,5.217306693339196e-7,5.462483107895908e-6,3.358771045661343e-5,16.962,113.0
1344.0,4.0,6.0,1.0,3.2850749676072155e-7,2.890912967640534e-6,1.130101988177241e-5,25.707,115.0,4.6830967903588316e-7,4.5647230786884385e-6,2.902413533381855e-5,17.136,113.0
1344.0,4.0,6.0,1.0,3.002048174494121e-7,2.467372823710187e-6,8.838789058098385e-6,25.955,115.0,4.236651989231177e-7,3.814840978665854e-6,2.521055559086784e-5,17.313,113.0
1344.0,4.0,6.0,1.0,2.760510824373341e-7,2.105307862102647e-6,6.740290182295726e-6,26.192,115.0,3.8636807175862486e-7,3.1864789726470835e-6,2.202544779306884e-5,17.478,113.0
1344.0,4.0,6.0,1.0,2.5544034087943146e-7,1.7971882781978112e-6,4.952479680934193e-6,26.433,115.0,3.5520213259587763e-7,2.662738856156493e-6,1.9364179429316e-5,17.65,113.0
1344.0,4.0,6.0,1.0,2.3784622271705302e-7,1.5335051431543874e-6,3.432973641385798e-6,26.67,115.0,3.291511347924825e-7,2.226078480234636e-6,1.7139647902541232e-5,17.819,113.0
1344.0,4.0,6.0,1.0,2.2283222733676666e-7,1.3085342218793405e-6,2.1484986552628273e-6,26.906,115.0,3.073891434723919e-7,1.859200395097745e-6,1.5282057576599237e-5,17.981,113.0
1344.0,4.0,6.0,1.0,2.1002665562264156e-7,1.1167028500888002e-6,1.0891884403332703e-6,27.142,115.0,2.892018642342009e-7,1.552980227889455e-6,1.3730720778360053e-5,18.154,113.0
1344.0,4.0,6.0,1.0,1.9909333559553488e-7,9.529795256035163e-7,4.671861577833834e-7,27.379,115.0,2.740172249104944e-7,1.2983088755200935e-6,1.2434066668801102e-5,18.314,113.0
1344.0,4.0,6.0,1.0,0,0,0,0,0,2.613256810946041e-7,1.0824724412271032e-6,1.1353246282189544e-5,18.486,113.0
1344.0,4.0,6.0,1.0,0,0,0,0,0,2.507168233023549e-7,9.059717814095815e-7,1.0448860597508984e-5,18.661,113.0
