C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
280.5136208917634,0.5128581758450996,0.25923817359037016,0.24820743666588008,282.4642434520659,0.4511119323709501,0.4529536090223336,0.4661340484804199
280.5135966097875,0.5127694914828419,0.2591136930807639,0.24808806381663984,282.46487255846944,0.4512423241558819,0.4532863715473871,0.46645757505263835
280.51357452173346,0.5126806489193454,0.2589892878019374,0.2479687915386669,282.4654939349926,0.4513730499470249,0.4536188163569612,0.46678065332907553
280.5135546237526,0.5125916497647901,0.25886495949179883,0.24784962147279932,282.4661076074297,0.4515041064333766,0.4539509366058897,0.46710327762102805
280.51353691195686,0.5125024956293687,0.25874070988735876,0.24773055525886023,282.4667136015927,0.4516354903038394,0.45428272545322734,0.46742544224398136
280.5135213816844,0.5124131881146873,0.25861654067526674,0.24761159448360762,282.46731194385467,0.45176719826222683,0.45461417628078304,0.4677471417277393
280.5135080282402,0.5123237288024118,0.2584924534675424,0.2474927406581708,282.46790266110867,0.4518992270501419,0.4549452827895377,0.46806837090364295
280.5134968470858,0.5122341192716034,0.2583684498703206,0.24737399528814608,282.46848578024395,0.45203157341441513,0.4552760387040764,0.46838912462451215
280.5134878336989,0.512144361101204,0.2582445314887434,0.24725535987807493,282.46906132816764,0.452164234101882,0.4556064377533604,0.4687093977474616
280.5134809835743,0.5120544558590157,0.2581206998793643,0.24713683588235733,282.46962933231214,0.4522972058769961,0.4559364738774291,0.46902918533096555
280.51347629161694,0.5119644050930152,0.2579969565308111,0.24701842468648955,282.4701898205587,0.4524304855427199,0.4562661413088827,0.46934848270786517
280.5134737526024,0.5118742103491528,0.2578733029268277,0.24690012767118227,282.4707428207806,0.45256406990674697,0.45659543430100114,0.4696672852297219
280.5134733613358,0.5117838731733311,0.2577497405501326,0.2467819462160814,282.4712883608438,0.4526979557768612,0.45692434711158925,0.46998558825259346
280.51347511290044,0.5116933951006913,0.2576262708372933,0.24666388165381728,282.4718264686821,0.45283213998076843,0.4572528741982855,0.4703033873228668
280.5134790019326,0.5116027776450544,0.25750289516238034,0.2465459352540645,282.472357172627,0.4529666193855632,0.4575810102862844,0.470620678235196
280.5134850229262,0.5115120223178568,0.2573796148951619,0.2464281082822605,282.4728805010795,0.4531013908627391,0.457908750118786,0.4709374568000406
280.5134931703765,0.5114211306304075,0.25725643140436744,0.24631040200273044,282.47339648248845,0.4532364512839205,0.45823608844374586,0.47125371883250855
280.51350343875293,0.5113301040821606,0.2571333460152265,0.24619281763530215,282.4739051460026,0.45337179754198753,0.45856302019924927,0.47156946032724556
280.5135158224223,0.5112389441519714,0.2570103599956422,0.24607535634273664,282.4744065206874,0.45350742656985277,0.4588895405670894,0.4718846775039901
280.5135303157353,0.5111476523166782,0.2568874746097076,0.24595801928420735,282.4749006354724,0.4536433353046519,0.4592156447443633,0.4721993665959421
280.51354691302146,0.5110562300529101,0.25676469112040523,0.24584080761773167,282.4753875192662,0.45377952068377025,0.4595413279331918,0.4725135238411028
280.51356560829294,0.5109646788240924,0.25664201074910287,0.24572372245915156,282.4758672008961,0.4539159796678493,0.45986658551717247,0.47282714564681533
280.5135863955419,0.510873000073007,0.25651943466511756,0.24560676487243052,282.4763397096219,0.45405270925736513,0.46019141310171185,0.4731402286240968
280.51360926880733,0.5107811952406518,0.25639696403459555,0.24548993591848303,282.47680507479805,0.4541897064565912,0.4605158063050693,0.4734527693953354
280.51363422214587,0.5106892657680606,0.25627460002282504,0.2453732366573753,282.47726332580925,0.45432696826979335,0.4608397607492173,0.47376476458655764
280.51366124969985,0.5105972130846506,0.2561523437570232,0.24525666811138308,282.47771449233795,0.4544644917237083,0.4611632722197669,0.4740762109759906
280.5136903453163,0.510505038596022,0.25603019631203594,0.2451402312507157,282.47815860385145,0.45460227388953,0.4614863367267312,0.47438710554570446
280.5137215027758,0.5104127437051982,0.2559081587589003,0.24502392704178666,282.47859568973354,0.45474031184314645,0.46180895029636815,0.47469744529199903
280.5137547158591,0.5103203298152024,0.255786232168653,0.24490775645100932,282.4790257793683,0.45487860266044566,0.46213110895493675,0.4750072272111753
280.51378997840067,0.5102277983238244,0.25566441759303155,0.24479172042532238,282.4794489023561,0.45501714342810584,0.4624528088113237,0.4753164483769213
280.5138272841324,0.5101351506024888,0.2555427160226162,0.24467581985133044,282.47986508841524,0.45515593128337956,0.46277404623581647,0.4756251061007321
280.51386662668415,0.5100423880147378,0.25542112843652726,0.244560055604747,282.4802743671147,0.4552949633779215,0.46309481764755317,0.4759331977364306
280.51390799968607,0.5099495119241142,0.2552996558138848,0.2444444285612857,282.48067676802367,0.4554342368633863,0.4634151194656718,0.47624072063784006
280.5139513968301,0.5098565236929111,0.2551782991286347,0.2443289395914198,282.48107232072346,0.45557374889385066,0.4637349481316349,0.47654767217980387
280.5139968119168,0.5097634246625267,0.25505705930340283,0.2442135895148221,282.48146105480623,0.4557134966636326,0.46405430030652894,0.47685404993765623
280.51404423848896,0.5096702161575243,0.2549359372325746,0.2440983791239474,282.481842999803,0.45585347739937376,0.464373172771171,0.4771598515920429
280.5140936700681,0.509576899502014,0.2548149338103306,0.24398330921109837,282.4822181852403,0.4559936883285832,0.46469156230717845,0.47746507482406336
280.5141451001783,0.5094834760200402,0.2546940499303486,0.2438683805680471,282.4825866406512,0.4561341266789389,0.46500946569836565,0.47776971731695855
280.51419852238854,0.5093899470238745,0.2545732864562716,0.2437535939565847,282.4829483956611,0.45627478970160307,0.4653268798573678,0.47807377687241265
280.5142539302246,0.5092963138014013,0.254452644207179,0.24363895009554923,282.48330347974905,0.45641567469437117,0.4656438018857314,0.4783772514594238
280.51431131719124,0.5092025776375293,0.25433212399875244,0.24352444970075024,282.48365192233786,0.45655677896049496,0.4659602288990498,0.4786801390583901
280.51437067679336,0.5091087398171673,0.2542117266466733,0.24341009348799733,282.48399375285,0.4566980998032263,0.46627615801291616,0.47898243764970955
280.51443200255096,0.509014801620775,0.2540914529555957,0.2432958821619073,282.4843290006354,0.4568396345344289,0.466591586391385,0.47928414525819163
280.5144952879568,0.5089207643034442,0.2539713036817894,0.24318181637997371,282.4846576948759,0.4569813805155866,0.46690651140466927,0.4795852600925775
280.5145605264605,0.5088266291113365,0.25385127956870623,0.24306789678795707,282.48497986476633,0.4571233351258031,0.46722093047515273,0.4798857804062042
280.5146277115116,0.5087323972906038,0.2537313813598085,0.24295412403163283,282.48529553950146,0.4572654957442003,0.46753484102515813,0.480185704452342
280.51469683657547,0.5086380700863745,0.25361160979609215,0.24284049875426184,282.48560474829236,0.4574078597515783,0.46784824048791246,0.4804850304942398
280.5147678951863,0.5085436487243816,0.25349196558215487,0.24272702156346887,282.4859075203064,0.4575504245654452,0.4681611264529457,0.48078375693440095
280.5148408808143,0.5084491344130259,0.2533724493956065,0.2426136930414744,282.4862038844869,0.4576931876387561,0.4684734966224912,0.4810818822730523
280.5149157869183,0.5083545283600986,0.2532530619134897,0.24250051377004989,282.48649386975654,0.45783614642589665,0.4687853487008851,0.4813794050120147
280.5149926069571,0.5082598317733543,0.25313380381271955,0.24238748433082957,282.486777505036,0.4579792983812892,0.469096680393037,0.48167632365365237
280.51507133438105,0.5081650458502762,0.2530146757509348,0.24227460528640363,282.4870548190713,0.45812264097802313,0.4694074894867593,0.48197263677449187
280.5151519626799,0.5080701717640658,0.25289567834805565,0.24216187716357096,282.48732584037276,0.45826617173730244,0.4697177739288655,0.4822683430891741
280.51523448535846,0.5079752106844163,0.2527768122198371,0.24204930048546924,282.48759059744606,0.4584098881879339,0.47002753168309125,0.48256344132620826
280.5153188959215,0.5078801637810212,0.2526580779820342,0.24193687577523612,282.48784911879676,0.4585537878587239,0.4703367607131722,0.4828579302141034
280.5154051878637,0.5077850322214059,0.2525394762449719,0.24182460355051197,282.48810143308873,0.45869786828271036,0.47064545900651594,0.4831518085029507
280.5154933546833,0.5076898171493948,0.25242100758125613,0.24171248429272987,282.48834756890494,0.4588421270394933,0.4709536247103246,0.48344507508230333
280.51558338990867,0.5075945196953564,0.25230267254749394,0.24160051846874497,282.4885875543285,0.4589865617351867,0.47126125603774804,0.4837377288967486
280.51567528706903,0.5074991409895416,0.2521844717002346,0.2414887065453756,282.48882141743184,0.45913116997613596,0.4715683512021371,0.48402976889098887
280.5157690396935,0.5074036821622019,0.2520664055960275,0.24137704898944,282.48904918628705,0.4592759493686865,0.4718749084168423,0.48432119400972673
280.5158646413899,0.5073081443378705,0.2519484747796667,0.24126554625625832,282.48927088894175,0.459420897530328,0.47218092594654565,0.4846120032435928
280.515962085771,0.5072125286143289,0.25183067975768064,0.24115419876493016,282.48948655316445,0.45956601213180887,0.4724864022170089,0.48490219572173265
280.51606136636013,0.5071168360815791,0.25171302102966336,0.24104300692842714,282.48969620660233,0.45971129085964424,0.4727913356810178,0.4851917705944345
280.51616247668056,0.5070210678296234,0.2515954990952112,0.2409319711597232,282.4898998769023,0.4598567314003502,0.47309572479134737,0.485480727011976
280.5162654102595,0.5069252249484487,0.251478114453838,0.24082109187170983,282.4900975917137,0.4600023314404546,0.47339956800115757,0.48576906412499127
280.5163701609067,0.5068293085185575,0.2513608675883189,0.24071036946123184,282.4902893787244,0.46014808868411355,0.47370286383644133,0.48605678114808637
280.51647672240483,0.5067333195948086,0.25124375894910667,0.24059980429496108,282.4904752651878,0.46029400088710015,0.4740056109577213,0.4863438774096551
280.51658508839154,0.5066372592277697,0.2511267889835384,0.24048939673686284,282.4906552781894,0.4604400658145255,0.4743078080369704,0.48663035224664164
280.5166952525045,0.5065411284680084,0.25100995813895144,0.24037914715090242,282.4908294448146,0.4605862812315009,0.47460945374616137,0.48691620499599014
280.51680720838164,0.5064449283659652,0.25089326686220653,0.2402690559005658,282.49099779216203,0.46073264490336824,0.4749105467594613,0.4872014349966092
280.51692094970593,0.5063486599593423,0.2507767155795279,0.24015912332959233,282.4911603473627,0.46087915462047585,0.47521108584037114,0.48748604166439286
280.51703647026653,0.5062523242625431,0.25066030469159845,0.24004934975833653,282.49131713703537,0.46102580821971956,0.4755110698570254,0.48777002450208834
280.51715376386676,0.5061559222874972,0.25054403459783503,0.23993973550617836,282.491468187676,0.46117260354303546,0.4758104976817072,0.48805338301527285
280.5172728243099,0.5060594550461341,0.2504279056976544,0.23983028089249775,282.49161352578096,0.46131953843235984,0.4761093681866996,0.48833611670952354
280.5173936454074,0.5059629235499041,0.2503119183892322,0.2397209862354447,282.49175317790326,0.46146661073069706,0.47640768024990665,0.4886182250954911
280.5175162210302,0.5058663287941242,0.25019607304764285,0.23961185183126954,282.4918871707526,0.4616138183141785,0.47670543284832384,0.48889970776876884
280.5176405450141,0.5057696717546382,0.2500803700289937,0.23950287795910308,282.4920155303897,0.4617611590975715,0.4770026250355181,0.489180564386486
280.5177666111844,0.5056729534061368,0.24996480968899115,0.2393940648978161,282.492138282769,0.4619086309978198,0.47729925586610716,0.48946079460609815
280.5178944133664,0.5055761747233118,0.24984939238334125,0.23928541292627944,282.4922554538451,0.46205623193186723,0.4775953243947089,0.48974039808506087
280.51802394546127,0.5054793366793819,0.24973411846525678,0.23917692232100615,282.49236706958993,0.462203959819377,0.47789082968693425,0.49001937449057315
280.51815520165667,0.5053824402276496,0.2496189882634465,0.2390685933357936,282.4924731558021,0.4623518126197865,0.47818577091184505,0.49029772357720125
280.5182881759653,0.5052854863071007,0.2495040020937483,0.23896042621282848,282.4925737379443,0.4624997883226542,0.47848014728960286,0.49057544513947243
280.51842286237536,0.505188475856407,0.24938916027197816,0.2388524211943018,282.49266884146016,0.46264788491828296,0.4787739580402129,0.49085253897153647
280.5185592548749,0.5050914098142407,0.24927446311395218,0.23874457852240466,282.4927584917932,0.4627961003969756,0.4790672023836802,0.4911290048675433
280.5186973474216,0.5049942891161157,0.24915991093130058,0.23863689843538163,282.4928427143997,0.46294443275450864,0.4793598795587995,0.4914048426377327
280.51883713402424,0.5048971146751591,0.2490455040113877,0.2385293811491744,282.49292153444,0.4630928800309068,0.47965198890643046,0.4916800521766464
280.51897860883264,0.5047998873948999,0.2489312426335913,0.23842202687269962,282.49299497677504,0.46324144028760417,0.4799435297972723,0.491954633401662
280.5191217660002,0.5047026081788342,0.24881712707732706,0.23831483581491836,282.49306306626056,0.46339011158617394,0.48023450160175013,0.4922285862298756
280.51926659968,0.5046052779304577,0.24870315762201078,0.23820780818479176,282.49312582775195,0.46353889198818954,0.4805249036902891,0.49250191057838316
280.51941310411763,0.5045078975493847,0.24858933454167995,0.238100944186226,282.4931832860615,0.46368777956263474,0.4808147354572835,0.4927746063847261
280.51956127359614,0.5044104679113923,0.24847565808689745,0.2379942440018688,282.4932354656494,0.4638367724265547,0.4811039963940588,0.4930466736650616
280.5197111022936,0.5043129898836104,0.2483621285018686,0.2378877078088667,282.493282390829,0.46398586871500724,0.481392686015748,0.49331811245346086
280.51986258438774,0.5042154643331633,0.24824874603079938,0.23778133578436728,282.4933240859135,0.4641350665630632,0.48168080383747425,0.4935889227839833
280.52001571405617,0.5041178921271756,0.2481355109178958,0.23767512810551827,282.4933605752162,0.4642843641057932,0.48196834937436106,0.49385910469068883
280.52017048555643,0.5040202741319036,0.24802242340595881,0.23756908494803844,282.4933918829824,0.46443375948022836,0.4822553221482237,0.49412865821326063
