C0_E,C1_E,C0_R,C1_R
1.9490629769002443,0.756847555214869,2.905946740973067,5.4711926504813135
1.9466440553213251,0.7563262396860073,2.9122948524263017,5.471711891065877
1.9442269022802057,0.7558074720115903,2.9186427457173463,5.472221946791916
1.9418115172168844,0.7552912438162492,2.9249903753810065,5.472722847680036
1.9393978995708374,0.7547775467276644,2.9313376959677697,5.473214623769683
1.9369860487780468,0.7542663724030437,2.9376846621860806,5.473697305257496
1.9345759642731757,0.7537577125161348,2.9440312288353243,5.474170922417887
1.9321676454908912,0.7532515587408644,2.950377350715951,5.4746355055257965
1.9297610918656467,0.7527479027524667,2.956722982635201,5.475091084863906
1.927356302829254,0.7522467362517435,2.9630680795401614,5.47553769083913
1.9249532778118936,0.7517480509627404,2.9694125965085516,5.47597535395793
1.922552016243736,0.7512518386103454,2.9757564886230505,5.476404104729518
1.9201525175548841,0.7507580909198351,2.982099710968333,5.476823973665422
1.9177547811736253,0.7502667996367212,2.9884422187417443,5.4772349913666645
1.915358806526493,0.7497779565361421,2.9947839673101324,5.477637188549357
1.9129645930399746,0.7492915533955886,3.001124912054261,5.478030595937098
1.910572140140545,0.7488075819925963,3.0074650083551075,5.478415244253829
1.90818144725357,0.7483260341190852,3.013804211675194,5.478791164281443
1.905792513802721,0.7478469016016314,3.0201424776785903,5.479158386923098
1.903405339211569,0.7473701762719153,3.0264797620598256,5.479516943097009
1.9010199229036868,0.7468958499616181,3.0328160205134305,5.479866863721394
1.898636264302062,0.7464239145114712,3.0391512087858112,5.480208179747659
1.8962543628282384,0.7459543617993756,3.045485282842796,5.480540922243814
1.8938742179036139,0.7454871837127576,3.0518181987079442,5.4808651223031015
1.891495828949587,0.7450223721390431,3.0581499124048155,5.481180811018764
1.8891191953872903,0.7445599189707065,3.0644803799863016,5.481488019500943
1.8867443166368025,0.7440998161365056,3.070809557722285,5.481786778961383
1.8843711921180466,0.743642055581047,3.0771374019796682,5.482077120649059
1.881999821250951,0.7431866292490031,3.08346386912579,5.482359075812969
1.8796302034553434,0.7427335290872208,3.0897889155405935,5.482632675709065
1.8772623381504352,0.7422827470748727,3.0961124977995866,5.482897951673323
1.8748962247553378,0.7418342752157076,3.1024345726304015,5.483154935092699
1.872531862689178,0.7413881055140751,3.1087550967645514,5.483403657354944
1.8701692513710646,0.7409442299746257,3.115074026935241,5.483644149848877
1.867808390219839,0.7405026406239679,3.121391320009367,5.483876444012425
1.865449278654435,0.7400633295251674,3.1277069330811353,5.484100571349957
1.8630919160938575,0.7396262887447235,3.1340208232667774,5.484316563370353
1.8607363019571121,0.739191510349135,3.140332947682524,5.484524451582484
1.8583824356631045,0.7387589864151306,3.146643263507271,5.4847242675160235
1.856030316631089,0.7383287090618457,3.1529517281859505,5.484916042768209
1.8536799442805942,0.7379006704193881,3.1592582992338323,5.485099808949265
1.8513313180311473,0.7374748626178658,3.165562934166191,5.4852755976694185
1.8489844373022517,0.7370512777906364,3.1718655905182156,5.485443440545028
1.8466393015138987,0.7366299081084825,3.1781662260612524,5.485603369243804
1.8442959100867442,0.7362107457661474,3.184464798720878,5.485755415457687
1.8419542624414682,0.7357937829587644,3.1907612664253002,5.485899610878654
1.839614357998736,0.7353790118819439,3.1970555871055786,5.486035987199705
1.837276196179593,0.7349664247566721,3.2033477188535016,5.48616457614357
1.834939776406271,0.7345560138414717,3.2096376200035253,5.486285409463763
1.8326050981011652,0.7341477713978903,3.215925248910192,5.486398518914872
1.8302721606866705,0.7337416896874758,3.22221056392804,5.48650393625149
1.827940963585454,0.7333377609841745,3.2284935234901435,5.486601693240698
1.8256115062217064,0.7329359776070475,3.234774086322277,5.486691821678042
1.8232837880200783,0.7325363318854056,3.241052211218222,5.4867743533618505
1.8209578084052203,0.7321388161485594,3.247327856971758,5.486849320090459
1.8186335668018891,0.7317434227299826,3.2536009824029786,5.486916753665781
1.816311062636418,0.731350144004312,3.2598715465995567,5.4869766859082
1.8139902953362588,0.7309589723696555,3.266139508804902,5.487029148641379
1.8116712643288828,0.7305699002243925,3.2724048282643414,5.4870741736887725
1.8093539690417644,0.7301829199674659,3.278667464226643,5.487111792874546
1.8070384089035108,0.7297980240259061,3.2849273761234508,5.4871420380308695
1.804724583344792,0.7294152048667758,3.2911845236520088,5.487164940989063
1.802412491796475,0.7290344549601648,3.297438866530097,5.487180533579269
1.800102133689426,0.7286557667761634,3.3036903644754996,5.487188847631634
1.7977935084548493,0.7282791327941116,3.3099389772660577,5.487189914978373
1.7954866155265043,0.7279045455423229,3.3161846650041205,5.48718376744489
1.7931814543392255,0.7275319975652464,3.3224273879009036,5.487170436848994
1.7908780243278473,0.7271614814073405,3.3286671061677,5.487149955008468
1.788576324927221,0.7267929896140123,3.334903780021827,5.487122353741513
1.7862763555738261,0.7264265147631523,3.341137369895351,5.487087664858576
1.7839781157067152,0.7260620494724317,3.3473678364879125,5.4870459201485735
1.781681604765149,0.7256995863619473,3.353595140515885,5.486997151398014
1.7793868221883895,0.7253391180517963,3.359819242695644,5.4869413903934054
1.7770937674162086,0.7249806371726584,3.3660401038131655,5.486878668918203
1.7748024398915743,0.7246241364061967,3.3722576849963395,5.4868090187237115
1.7725128390586233,0.724269608449395,3.378471947477662,5.486732471546671
1.7702249643614931,0.7239170459992411,3.384682852489655,5.486649059123809
1.7679388152443671,0.7235664417539354,3.3908903612726995,5.486558813191662
1.7656543911535891,0.7232177884468014,3.3970944353021033,5.486461765461388
1.7633716915384012,0.7228710788508149,3.4032950363223637,5.486357947604747
1.76109071584824,0.7225263057410745,3.4094921260927245,5.4862473912904814
1.7588114635325418,0.7221834618926786,3.4156856663724287,5.486130128187337
1.7565339340414843,0.7218425400927378,3.4218756190007684,5.486006189954777
1.7542581268290292,0.721503533181144,3.428061946174252,5.485875608195473
1.7519840413503147,0.7211664340122712,3.4342446101888258,5.485738414492366
1.7497116770604795,0.7208312354404941,3.440423573340439,5.485594640428395
1.7474410334147454,0.7204979303217119,3.446598797935047,5.485444317585474
1.7451721098710244,0.7201665115495817,3.4527702465332535,5.485287477501883
1.7429049058903618,0.7198369720570597,3.458937881964394,5.485124151660665
1.7406394209339753,0.7195093047789357,3.465101667070625,5.484954371541521
1.7383756544630822,0.7191835026499995,3.471261564694105,5.4847781686241515
1.7361136059397944,0.7188595586176879,3.4774175377611796,5.484595574373828
1.7338532748305997,0.718537465684859,3.4835695495759587,5.484406620173705
1.731594660603273,0.7182172168693722,3.4897175635467277,5.484211337380592
1.7293377627255875,0.7178988051890868,3.495861543081769,5.484009757351296
1.7270825806653518,0.7175822236624543,3.5020014515929603,5.483801911442273
1.7248291138928915,0.717267465340421,3.508137252709235,5.483587830962609
1.7225773618826339,0.716954523322602,3.514268910395609,5.483367547135083
1.7203273241093797,0.7166433907126044,3.5203963886458687,5.4831410911737075
1.7180790000479296,0.716334060614035,3.5265196514538,5.482908494292498
1.7158323891734526,0.7160265261353013,3.532638662843925,5.482669787699209
1.7135874909653568,0.7157207804357558,3.5387533871848533,5.482425002512716
1.7113443049057397,0.7154168167054392,3.5448637890604204,5.482174169788367
1.7091028304767413,0.7151146281348127,3.5509698330577155,5.48191732058026
1.7068630671605016,0.7148142079143389,3.5570714837638273,5.481654485942505
1.704625014440539,0.7145155492509015,3.563168705873541,5.481385696902014
1.7023886718054682,0.7142186454098773,3.569261464482141,5.481110984367207
1.7001540387450784,0.713923489669656,3.5753497247776607,5.480830379215475
1.6979211147491595,0.7136300753086275,3.581433451948133,5.480543912324208
1.6956898993075722,0.7133383956060249,3.587512611186743,5.480251614569766
1.6934603919133449,0.7130484438770682,3.593587167927394,5.479953516757332
1.6912325920638784,0.7127602134856599,3.5996570879411647,5.479649649580709
1.6890064992568925,0.7124736977991559,3.6057223370242184,5.479340043724274
1.6867821129901055,0.7121888901849124,3.611782880972718,5.479024729872401
1.6845594327617555,0.7119057840161382,3.6178386856207005,5.478703738698657
1.6823384580750076,0.711624372720377,3.6238897171701647,5.478377100754752
1.6801191884357491,0.7113446497546495,3.6299359420296513,5.478044846517204
1.6779016233498973,0.7110666085762685,3.6359773266099644,5.477707006461495
1.675685762323369,0.7107902426425527,3.6420138373219277,5.477363611063129
1.6734716048637681,0.7105155454297184,3.648045440701198,5.477014690756825
1.6712591504842897,0.7102425104740766,3.6540721036948764,5.476660275827494
1.6690483986992788,0.7099711313238551,3.6600937933344966,5.476300396526388
1.6668393490230813,0.7097014015272816,3.666110476651591,5.475935083104753
1.6646320009701208,0.7094333146335231,3.672122120683422,5.475564365812337
1.6624263540583584,0.7091668642302252,3.6781286927247536,5.4751882748054435
1.6602224078105787,0.7089020439556778,3.6841301604199117,5.4748068401025
1.658020161749906,0.708638847451587,3.6901264914377103,5.474420091711356
1.655819615399463,0.7083772683596584,3.6961176534469677,5.474028059639865
1.6536207682826947,0.7081173003251054,3.7021036141391117,5.473630773888233
1.6514236199279406,0.7078589370450297,3.7080843415549487,5.473228264320428
1.6492281698673577,0.7076021722561707,3.714059804009501,5.47282056068493
1.6470344176332035,0.7073469996962697,3.720029969825124,5.472407692726669
1.6448423627577347,0.707093413103068,3.725994807324172,5.471989690190578
1.6426520047739366,0.7068414062220791,3.731954284879848,5.471566582802723
1.6404633432205877,0.7065909728593891,3.737908371274542,5.471138400119585
1.6382763776392302,0.706342106849495,3.743857035487637,5.470705171609265
1.6360911075714257,0.7060948020270585,3.7498002464997686,5.470266926739159
1.6339075325587338,0.7058490522267407,3.7557379732915686,5.469823694976661
1.6317256521441417,0.7056048512978138,3.7616701849395544,5.469375505750636
1.6295454658769346,0.70536219315461,3.7675968509606297,5.468922388296553
1.6273669733081337,0.7051210717295566,3.7735179409977824,5.46846437179024
1.625190173988761,0.7048814809550824,3.779433424694011,5.468001485407522
1.6230150674698431,0.7046434147636653,3.7853432716925797,5.467533758324185
1.620841653304792,0.7044068671122417,3.791247451798221,5.467061219646881
1.6186699310532453,0.7041718320215365,3.7971459352480377,5.466583898282011
1.6164999002758436,0.7039383035225424,3.8030386923506243,5.46610182310039
1.6143315605332287,0.7037062756462515,3.808925693414576,5.4656150229728215
1.6121649113860943,0.7034757424242263,3.814806908752067,5.465123526768854
1.6099999523986546,0.7032466979242893,3.820682308916276,5.464627363248793
1.6078366831407533,0.7030191362716657,3.826551864849274,5.464126560984124
1.6056751031827396,0.7027930515966604,3.8324155475283974,5.463621148527781
1.6035152120949623,0.7025684380295787,3.8382733279309846,5.463111154432703
1.6013570094479888,0.7023452897028813,3.844125177048218,5.462596607246059
1.5992004948171505,0.7021236007973092,3.849971066192396,5.462077535362047
1.5970456677823985,0.701903365541155,3.855810966998033,5.4615539670113495
1.5948925279238741,0.7016845781647222,3.8616448511137147,5.461025930416775
1.5927410748217177,0.7014672328983145,3.8674726901880243,5.460493453801131
1.590591308056561,0.7012513239770809,3.873294455901002,5.459956565373306
1.5884432272148044,0.7010368456945921,3.8791101203214606,5.4594152931488935
1.5862968318865858,0.7008237923828421,3.884919655777769,5.458869665006036
1.5841521216621048,0.7006121583744831,3.890723034602884,5.45831970882014
1.5820090961315614,0.7004019380021674,3.8965202291297616,5.457765452466614
1.5798677548857576,0.7001931256046041,3.9023112117310306,5.457206923802367
1.5777280975215784,0.6999857155824173,3.9080959551906638,5.456644150473262
1.5755901236394383,0.6997797023724737,3.913874432535976,5.456077159991945
1.5734538328397953,0.699575080412097,3.919646616797443,5.455505979869028
1.571319224723107,0.6993718441386113,3.9254124810055404,5.454930637615127
1.5691862988905032,0.6991699879958706,3.931171998233548,5.4543511607203055
1.5670550549493338,0.6989695064907485,3.936925141972303,5.453767576454204
1.5649254925103153,0.6987703941653831,3.9426718859482235,5.453179911953625
1.5627976111841961,0.6985726455622975,3.9484122038903724,5.452588194353589
1.5606714105817248,0.6983762552240155,3.9541460695278126,5.451992450789121
1.558546890314367,0.6981812177001081,3.959873456635735,5.451392708372418
1.556424049999888,0.6979875276042408,3.9655943394126454,5.4507889939861345
1.5543028892593214,0.6977951795842797,3.971308692284516,5.450181334381212
1.5521834077137264,0.6976041682884109,3.9770164896795004,5.449569756307076
1.5500656049841646,0.6974144883648203,3.9827177060257504,5.448954286513152
1.5479494806924716,0.6972261344692714,3.9884123158010993,5.448334951723678
1.545835034466855,0.6970391013226103,3.994100293912084,5.447711778424711
1.5437222659386536,0.6968533836788248,3.99978161548434,5.447084792972103
1.541611174739226,0.696668976292165,4.005456255645264,5.446454021720416
1.5395017604999317,0.6964858739168812,4.011124189522251,5.445819491024218
1.53739402285295,0.6963040713153397,4.016785392295996,5.4451812272103375
1.535287961436873,0.6961235633158723,4.022439839580671,5.44453925635925
1.5331835758933143,0.695944344778886,4.0280875072013105,5.443893604423295
1.5310808658639061,0.6957664105650012,4.033728370984354,5.44324429735375
1.5289798309902791,0.6955897555348379,4.0393624067562435,5.442591361101894
1.5268804709149437,0.6954143745576936,4.044989590400419,5.441934821588649
1.5247827852868563,0.6952402625696229,4.05060989823791,5.441274704480985
1.5226867737578424,0.6950674145376547,4.056223306792406,5.440611035320112
1.520592435979741,0.6948958254289882,4.061829792588698,5.43994383964638
1.5184997716043902,0.6947254902108219,4.067429332151581,5.439273143000136
1.5164087802844866,0.6945564038587833,4.0730219020614005,5.438598970891854
1.514319461679222,0.6943885614160983,4.078607479340723,5.437921348570582
1.5122318154507548,0.6942219579582458,4.084186041221948,5.437240301153149
1.5101458412612583,0.6940565885608935,4.089757564938682,5.436555853755468
1.5080615387729064,0.693892448299709,4.095322027724532,5.4358680314934595
1.5059789076483643,0.6937295322555553,4.100879406847606,5.435176859464091
1.5038979475562215,0.6935678355720081,4.106429679986438,5.43448236251916
1.5018186581689876,0.6934073534342093,4.111972825088841,5.4337845653403685
