DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
240.0,2.0,4.0,1.0,0,0,0,0,0,0.0072548770284148745,1.3288375883108019e-6,0.34234358697802536,5.716,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254889609614068,1.1912252705641372e-6,0.34234345824911283,5.748,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254900989651425,1.070850518057334e-6,0.3423433467846735,5.795,164.0
240.0,2.0,4.0,1.0,0,0,0,0,0,0.007254911172233314,9.60284277260338e-7,0.34234324779467784,5.827,164.0
480.0,4.0,4.0,1.0,5.038273901094723,50.10824603499256,350.9590256093986,0.401,159.0,5.955495979735902,40.273892983550105,483.6816166075215,0.11,164.0
480.0,4.0,4.0,1.0,4.709595792629987,46.79385385443714,314.3967783634519,0.457,159.0,5.785165809680173,46.029503453377856,451.89548633646825,0.174,164.0
480.0,4.0,4.0,1.0,4.353129481876447,42.701724340943244,279.55465152770984,0.524,159.0,5.577931818056876,49.19568301605369,417.1713092195798,0.221,164.0
480.0,4.0,4.0,1.0,3.9819319057858413,38.34795292029894,246.94916959441622,0.583,159.0,5.329240637110061,49.91238701302026,381.0791160222319,0.284,164.0
480.0,4.0,4.0,1.0,3.6093012999374015,34.075485364901446,216.97555797258437,0.648,159.0,5.038274552126592,48.43063365524921,344.8770833020434,0.316,164.0
480.0,4.0,4.0,1.0,3.246612536546771,29.96911099513705,189.88582432944432,0.716,159.0,4.709594954357197,45.445288813148416,309.4922569348678,0.379,164.0
480.0,4.0,4.0,1.0,2.9023335380825173,26.118944636142793,165.76494130144195,0.774,159.0,4.353115907582453,41.64805818363854,275.6119709978188,0.426,164.0
480.0,4.0,4.0,1.0,2.581966995071049,22.616336850790457,144.53860498959307,0.821,159.0,3.98187290217865,37.5826467809149,243.7820169484728,0.475,164.0
480.0,4.0,4.0,1.0,2.2884742988196125,19.512350199988166,126.01243633065897,0.884,159.0,3.6091374189929164,33.48668957490223,214.429780590065,0.521,164.0
480.0,4.0,4.0,1.0,2.0228575953517387,16.81662282580011,109.9246557535468,0.963,159.0,3.246267126865377,29.488681573650837,187.83672328972403,0.568,164.0
480.0,4.0,4.0,1.0,1.7847235576082103,14.506078613234,95.99416206162225,1.01,159.0,2.901734294354042,25.7278865686919,164.11327529334545,0.616,164.0
480.0,4.0,4.0,1.0,1.5727755784319317,12.537620322558162,83.95450433991412,1.073,159.0,2.581066628211037,22.30035144939066,143.20671661022087,0.679,164.0
480.0,4.0,4.0,1.0,1.3851643944370182,10.860411278231087,73.5727439461043,1.137,159.0,2.2872598453279163,19.257946896203254,124.94104291870514,0.727,164.0
480.0,4.0,4.0,1.0,1.2197668167144302,9.424966632830497,64.65539002880331,1.189,159.0,2.0213504340282675,16.611735688516085,109.07072723851081,0.774,164.0
480.0,4.0,4.0,1.0,1.07435679836449,8.188384940180281,57.03440144598268,1.247,159.0,1.782978736980008,14.34047241330362,95.33045132804207,0.822,164.0
480.0,4.0,4.0,1.0,0.946735290578046,7.116405843245695,50.52460012486705,1.31,159.0,1.570868498305237,12.40288953668653,83.47121556904258,0.878,164.0
480.0,4.0,4.0,1.0,0.8348001234825975,6.1834058318304725,44.91754788741703,1.374,159.0,1.3831911791238234,10.749770691678087,73.27871064096722,0.932,164.0
480.0,4.0,4.0,1.0,0.7365983777593006,5.371286691550139,40.03363153092402,1.421,159.0,1.217835921585527,9.33295613216305,64.56290202447205,0.979,164.0
480.0,4.0,4.0,1.0,0.6503524493888375,4.667828869293908,35.73946291097556,1.484,159.0,1.0725897840948444,8.110547082552705,57.11796405307528,1.028,164.0
480.0,4.0,4.0,1.0,0.5744766858122459,4.0646794240890545,31.936126599361593,1.547,159.0,0.9452568597980804,7.048982927606063,50.72298580767858,1.074,164.0
480.0,4.0,4.0,1.0,0.5075783098415321,3.554865851698591,28.548562671372732,1.61,159.0,0.8337370302747464,6.12312745310793,45.18680455011383,1.121,164.0
480.0,4.0,4.0,1.0,0.44845620940251285,3.1297166337103124,25.518969701614406,1.673,159.0,0.7360682042484057,5.315360255004034,40.358649614793336,1.168,164.0
480.0,4.0,4.0,1.0,0.3960876843795642,2.7759162070814027,22.802222776996967,1.736,159.0,0.6504547741930384,4.614278838636969,36.11827239141251,1.216,164.0
480.0,4.0,4.0,1.0,0.3496122655229894,2.4766129704411197,20.362430345618847,1.784,159.0,0.5752825462449107,4.01308147976164,32.36893217956606,1.263,164.0
480.0,4.0,4.0,1.0,0.3083103624478505,2.217022150469129,18.170336453573604,1.847,159.0,0.5091228993900172,3.506854729084929,29.033417110498824,1.311,164.0
480.0,4.0,4.0,1.0,0.2715808610132613,1.98713049634051,16.201408537339717,1.915,159.0,0.4507340329579934,3.0878186115007598,26.05073274792124,1.359,164.0
480.0,4.0,4.0,1.0,0.23891945429064032,1.7808015524524947,14.434476384198867,1.959,159.0,0.39905297152418395,2.7419264846734674,23.37291544734387,1.405,164.0
480.0,4.0,4.0,1.0,0.20989655164963583,1.5943203831825408,12.850800549751531,2.021,159.0,0.3531831459204451,2.4519804803544596,20.962124934789315,1.453,164.0
480.0,4.0,4.0,1.0,0.18414236089290092,1.4253531533376678,11.433461850871682,2.084,159.0,0.31237730859069046,2.202856568064954,18.788171408655757,1.501,164.0
480.0,4.0,4.0,1.0,0.161331285215629,1.2723067701168354,10.166978335823476,2.132,159.0,0.2760171724921414,1.9836512405520044,16.826517042988005,1.548,164.0
480.0,4.0,4.0,1.0,0.1411718652422831,1.1339545236165822,9.037073397916826,2.195,159.0,0.2435916819796753,1.7873029235342655,15.05672431449883,1.611,164.0
480.0,4.0,4.0,1.0,0.12339934235052752,1.0092298586481228,8.030537281690025,2.258,159.0,0.21467499354260244,1.6094554604197722,13.461297414689563,1.658,164.0
480.0,4.0,4.0,1.0,0.10777078293890163,0.8971259766276025,7.135142291156301,2.306,159.0,0.18890846499068958,1.4474471626440795,12.024853176163337,1.706,164.0
480.0,4.0,4.0,1.0,0.0940619779453411,0.7966593667310716,6.339586902272812,2.356,159.0,0.16598353528363496,1.2996063168926717,10.733553804273335,1.753,164.0
480.0,4.0,4.0,1.0,0.08206532612866635,0.7068669396633729,5.633454621008996,2.425,159.0,0.14562924829090873,1.1647985797904552,9.57473546492459,1.801,164.0
480.0,4.0,4.0,1.0,0.07194724247009976,0.6268158848428832,5.0071799577076925,2.479,159.0,0.1276021334661963,1.04214979911491,8.53667457639845,1.864,164.0
480.0,4.0,4.0,1.0,0.06412133721959457,0.5556142511427845,4.452017500494365,2.528,159.0,0.11167944716078626,0.9308896017151813,7.608445581310556,1.911,164.0
480.0,4.0,4.0,1.0,0.057123421965686205,0.49241780904138704,3.9600116003250037,2.574,159.0,0.09976191803923129,0.8302769833303654,6.779836707586255,1.959,164.0
480.0,4.0,4.0,1.0,0.05089267473386805,0.4364329948833204,3.523964873363529,2.639,159.0,0.08948763598557541,0.7395763270522635,6.041301390717458,2.022,164.0
480.0,4.0,4.0,1.0,0.04536326397156376,0.3869174200279679,3.1374040262690617,2.707,159.0,0.08010077923520065,0.6580586159702991,5.383930768279651,2.054,164.0
480.0,4.0,4.0,1.0,0.04046734745475877,0.343179496032324,2.794541786104265,2.763,159.0,0.07158832576732621,0.5850098664028286,4.799438365966147,2.101,164.0
480.0,4.0,4.0,1.0,0.03613768133070838,0.3045780664579246,2.490234287159759,2.827,159.0,0.06392066463413126,0.5197383511569331,4.28015116707791,2.164,164.0
480.0,4.0,4.0,1.0,0.032309709521999075,0.2705224615761646,2.219933940743087,2.873,159.0,0.0570542867702013,0.46157845207071013,3.8190031844480066,2.211,164.0
480.0,4.0,4.0,1.0,0.02892310009115917,0.24047286875068724,1.9796386130427033,2.937,159.0,0.050935184542695744,0.40989194882570446,3.409528789084779,2.259,164.0
480.0,4.0,4.0,1.0,0.025922745703441663,0.21394074841606997,1.7658385043031875,3.0,159.0,0.045502417742676826,0.36406853163192054,3.045853262877446,2.307,164.0
480.0,4.0,4.0,1.0,0.023259292321544223,0.19048874031849036,1.5754625601205643,3.047,159.0,0.040691483408374474,0.3235263487560813,2.7226786199197557,2.355,164.0
480.0,4.0,4.0,1.0,0.02088927438398347,0.1697297089894066,1.405826209099292,3.11,159.0,0.03643725145741872,0.28771319691677544,2.435263181395573,2.401,164.0
480.0,4.0,4.0,1.0,0.018774946983047158,0.15132460821307725,1.2545820502462157,3.205,159.0,0.032676352991342306,0.25610851599834644,2.179394134283029,2.464,164.0
480.0,4.0,4.0,1.0,0.016892754104222973,0.13497919965970862,1.119674666458216,3.252,159.0,0.029348983785329352,0.22822606770350307,1.9513533045213982,2.512,164.0
480.0,4.0,4.0,1.0,0.015219342374701128,0.1204398402764814,0.9993002769143526,3.317,159.0,0.026400140204630773,0.20361700324897664,1.7478772629057149,2.56,164.0
480.0,4.0,4.0,1.0,0.013716031382228877,0.10748872362921671,0.8918714767760968,3.725,159.0,0.023780346691432364,0.18187272771723229,1.5661136085851302,2.608,164.0
480.0,4.0,4.0,1.0,0.012362915968124,0.09593896738805505,0.7959869563500512,3.781,159.0,0.021445952207410635,0.16262690582987832,1.4035756145791403,2.654,164.0
480.0,4.0,4.0,1.0,0.011143958297399337,0.08562990056930347,0.7104058288345014,3.838,159.0,0.01936376779236415,0.1455561401687718,1.2580973016371584,2.702,164.0
480.0,4.0,4.0,1.0,0.010044656723021461,0.07642278683721986,0.6340260537869178,4.199,159.0,0.01751490246248899,0.13037893122526922,1.1277908040698337,2.749,164.0
480.0,4.0,4.0,1.0,0.009053445038960994,0.06819712919763796,0.5658663713701797,4.253,159.0,0.015851057277755487,0.11685316754445824,1.0110072496347682,2.796,164.0
480.0,4.0,4.0,1.0,0.008159403033975998,0.06084755425018622,0.5050512062400431,4.309,159.0,0.014349392715575782,0.10477236515320087,0.9063019644879009,2.844,164.0
480.0,4.0,4.0,1.0,0.007353729346228022,0.054281310938001204,0.45079798224637124,4.358,159.0,0.012991537413022947,0.09396130235183714,0.8124042206168193,2.894,164.0
480.0,4.0,4.0,1.0,0.006628082801544366,0.04841623198257945,0.40240643653865116,4.415,159.0,0.01176106014871614,0.08427131875175925,0.7281915550436107,2.938,164.0
480.0,4.0,4.0,1.0,0.005974982638059956,0.043179135701826486,0.3592495332834068,4.468,159.0,0.01064545332761746,0.07557602515460644,0.6526681238698466,2.987,164.0
480.0,4.0,4.0,1.0,0.0053878780899898615,0.038504589895594625,0.320765634535205,4.53,159.0,0.00963311897156327,0.06776722192187776,0.5849468382478251,3.033,164.0
480.0,4.0,4.0,1.0,0.0048607237268907255,0.034333862686754334,0.2864517535336358,4.577,159.0,0.008714719165179297,0.06075160362579135,0.5242345507724281,3.097,164.0
480.0,4.0,4.0,1.0,0.004387681415254363,0.03061415092607834,0.25585760769901617,4.626,159.0,0.007882195014443205,0.05444792702071152,0.4698199074598842,3.144,164.0
480.0,4.0,4.0,1.0,0.003963571679848066,0.027297909429923453,0.2285803647207243,4.688,159.0,0.007127938593892935,0.04878479062038713,0.4210633323723224,3.191,164.0
480.0,4.0,4.0,1.0,0.0035836219372784583,0.024342310258454364,0.2042599421132854,4.736,159.0,0.006445391730001582,0.043698878526682555,0.37738875554419143,3.238,164.0
480.0,4.0,4.0,1.0,0.003243531311410308,0.021708782610425477,0.18257477202704075,4.798,159.0,0.005828778878952612,0.03913364079295727,0.33827668756324525,3.285,164.0
480.0,4.0,4.0,1.0,0.0029392706551290004,0.01936261782668794,0.16323796010705943,4.863,159.0,0.005272354290393189,0.03503819044017448,0.3032584455613493,3.333,164.0
480.0,4.0,4.0,1.0,0.002667062930434838,0.017272622685288397,0.14599378703865967,4.921,159.0,0.004770861536057325,0.031366567114283865,0.2719111661133134,3.38,164.0
480.0,4.0,4.0,1.0,0.002423567387637604,0.015410814138640313,0.13061451157052917,4.971,159.0,0.0043194477349324245,0.028077058985837112,0.24385354247624375,3.429,164.0
480.0,4.0,4.0,1.0,0.0022057588563111352,0.013752122672002393,0.11689746480155869,5.019,159.0,0.0039135669273644424,0.025131738870447,0.21874205354119364,3.475,164.0
480.0,4.0,4.0,1.0,0.002010908404168177,0.012274152334268325,0.10466238170809973,5.082,159.0,0.0035490790295744645,0.022496073706254553,0.19626759915240752,3.522,164.0
480.0,4.0,4.0,1.0,0.0018365641466351335,0.01095691729330115,0.09374899394099426,5.129,159.0,0.0032219684879546406,0.020138612277177004,0.1761524547544226,3.569,164.0
480.0,4.0,4.0,1.0,0.0016805302870928074,0.009782624882099016,0.08401483783195418,5.192,159.0,0.002928495290273503,0.01803075743166665,0.15814744457920288,3.633,164.0
480.0,4.0,4.0,1.0,0.0015408450520357775,0.008735458484447303,0.0753332767029888,5.24,159.0,0.002665279944684684,0.016146493561819224,0.1420293872474107,3.664,164.0
480.0,4.0,4.0,1.0,0.0014157601673590037,0.007801374884516724,0.06759172765175944,5.287,159.0,0.0024292252295072814,0.014462268573663523,0.12759864653355804,3.727,164.0
480.0,4.0,4.0,1.0,0.0013037193662173152,0.0069679153646665755,0.06069007123107069,5.334,159.0,0.0022175127151848883,0.012956793733146895,0.11467687717642092,3.775,164.0
480.0,4.0,4.0,1.0,0.0012033638491448784,0.006224034039151155,0.05453923296633977,5.398,159.0,0.0020275877572606404,0.011610883341521137,0.10310492222798004,3.822,164.0
480.0,4.0,4.0,1.0,0.0011134570504482966,0.005559937013149276,0.049059919872622614,5.46,159.0,0.0018571494161934154,0.01040730041222816,0.09274086995629459,3.871,164.0
480.0,4.0,4.0,1.0,0.0010328797249572474,0.004966943803849247,0.04418149466546336,5.512,159.0,0.0017041339793628651,0.009330613141398231,0.083458243231086,3.916,164.0
480.0,4.0,4.0,1.0,0.0009606579627776668,0.004437346674878688,0.03984098384177936,5.571,159.0,0.0015666968719649788,0.008367049216167554,0.07514434480472712,3.98,164.0
480.0,4.0,4.0,1.0,0.0008959236731298503,0.00396430724976095,0.03598219078025833,5.622,159.0,0.0014431949424951185,0.007504347772423805,0.06769873670012103,4.011,164.0
480.0,4.0,4.0,1.0,0.00083790163514319,0.003541745781183678,0.03255491051435633,5.666,159.0,0.0013321828149317483,0.006731600369317915,0.06103189298662824,4.058,164.0
480.0,4.0,4.0,1.0,0.0007859012062887416,0.0031642445945190426,0.029514259348000265,5.73,159.0,0.0012323718648525883,0.0060391398135238765,0.055063941895236876,4.121,164.0
480.0,4.0,4.0,1.0,0.000739301166186479,0.002827001414673826,0.026820014596622543,5.792,159.0,0.0011425770818345171,0.005418364440664928,0.04972360604718763,4.169,164.0
480.0,4.0,4.0,1.0,0.0006975466906684602,0.0025257128119115144,0.024436123525681676,5.839,159.0,0.0010617741470202446,0.004861672058564379,0.04494718700526874,4.216,164.0
480.0,4.0,4.0,1.0,0.0006601396390690795,0.002256550850565574,0.022330205818400353,5.886,159.0,0.0009890514969148612,0.004362305927921058,0.04067769974291183,4.263,164.0
480.0,4.0,4.0,1.0,0.0006266328412145583,0.002016094490942473,0.02047314676393338,5.949,159.0,0.0009235971320968872,0.003914258089099952,0.03686412421507543,4.312,164.0
480.0,4.0,4.0,1.0,0.0005966245004431769,0.001801288134011521,0.018838731585245787,6.005,159.0,0.0008646859659151573,0.0035121948259352375,0.03346069334917149,4.375,164.0
480.0,4.0,4.0,1.0,0.0005697533398301147,0.001609401933952835,0.017403326026534712,6.06,159.0,0.0008116674084819309,0.0031513683783866335,0.030426307110994304,4.421,164.0
480.0,4.0,4.0,1.0,0.0005456946240673943,0.0014379940049530538,0.01614559989982087,6.107,159.0,0.0007639602266973355,0.0028275250125119325,0.02772401999309418,4.468,164.0
480.0,4.0,4.0,1.0,0.0005241566342952808,0.0012848809753508036,0.01504628066348558,6.17,159.0,0.0007210398533432638,0.0025368856831917462,0.025320546377380487,4.516,164.0
480.0,4.0,4.0,1.0,0.0005048770372582112,0.001148111522326537,0.014087931331518264,6.218,159.0,0.0006824353172705244,0.0022760574163436854,0.023185887404319695,4.563,164.0
480.0,4.0,4.0,1.0,0.0004876204118788863,0.0010259398976821955,0.013254763006474686,6.265,159.0,0.0006477203745669513,0.002042004640049693,0.021292942482495206,4.61,164.0
480.0,4.0,4.0,1.0,0.0004721752140133262,0.00091680662053133,0.012532464317255845,6.328,159.0,0.0006165104884630068,0.0018319852993647842,0.019617246014252108,4.658,164.0
480.0,4.0,4.0,1.0,0.00045835184842779597,0.0008193168528811692,0.011908065476384101,6.377,159.0,0.0005884582355175638,0.0016435607003628043,0.018136663610831907,4.721,164.0
480.0,4.0,4.0,1.0,0.00044598010717677994,0.0007322253656245632,0.01136981747929755,6.424,159.0,0.0005632494214502515,0.001474520399600028,0.01683115830817754,4.768,164.0
480.0,4.0,4.0,1.0,0.0004349076602245816,0.0006544187948556407,0.010907102102927876,6.488,159.0,0.000540599383261231,0.0013228881256542701,0.01568257545508956,4.816,164.0
480.0,4.0,4.0,1.0,0.00042499786149985397,0.0005849039053958696,0.01051034917680784,6.534,159.0,0.0005202514855984219,0.0011868766225877443,0.01467446221714138,4.863,164.0
480.0,4.0,4.0,1.0,0.0004161285771306922,0.0005227928567563011,0.010170974310200528,6.597,159.0,0.0005019740623888325,0.0010648840201571506,0.013791885111944142,4.911,164.0
480.0,4.0,4.0,1.0,0.0004081902966568407,0.0004672941239932347,0.009881312359889526,6.654,159.0,0.00048555722419063585,0.0009554693848088955,0.013021261576575602,4.96,164.0
480.0,4.0,4.0,1.0,0.00040108524395332523,0.0004177001950547547,0.009634561513219793,6.708,159.0,0.0004708122915833002,0.0008573345404466132,0.012350235181179068,5.006,164.0
480.0,4.0,4.0,1.0,0.0003947257465846121,0.0003733806377579857,0.009424716335779501,6.756,159.0,0.0004575692476400661,0.0007693211267082959,0.011767568975521068,5.07,164.0
480.0,4.0,4.0,1.0,0.0003890335902738684,0.0003337718025298196,0.009246508530015081,6.818,159.0,0.00044567476350731994,0.0006903768655825045,0.011263027831306421,5.116,164.0
480.0,4.0,4.0,1.0,0.0003839386198771777,0.00029837167334829197,0.009095336742611317,6.866,159.0,0.0004349911086096725,0.0006195696343185729,0.010827325370593874,5.163,164.0
480.0,4.0,4.0,1.0,0.0003793782864294215,0.00026673080807422956,0.008967206895558976,6.929,159.0,0.0004253947977650441,0.0005560534640260386,0.010452040919353143,5.211,164.0
480.0,4.0,4.0,1.0,0.000375296377710832,0.00023844988059197592,0.008858663263138299,6.975,159.0,0.00041677419343333355,0.000499072114644207,0.010129568286777458,5.258,164.0
480.0,4.0,4.0,1.0,0.0003716428008564421,0.00021317046811029108,0.008766732018966043,7.039,159.0,0.00040903001791647853,0.00044793847112841985,0.0098531081264097,5.321,164.0
480.0,4.0,4.0,1.0,0.0003683727081869037,0.00019057367120135248,0.008688864449743596,7.086,159.0,0.0004020719682120699,0.0004020726038232573,0.009616532329571287,5.368,164.0
480.0,4.0,4.0,1.0,0.0003654458733972632,0.00017037440445627294,0.008622882765390732,7.133,159.0,0.0003958206174674572,0.0003609052774630735,0.009414458445134905,5.416,164.0
480.0,4.0,4.0,1.0,0.00036282643569229833,0.00015231741236500034,0.008566935409332316,7.196,159.0,0.00039020394015576443,0.0003239599561398898,0.009242086565759188,5.467,164.0
480.0,4.0,4.0,1.0,0.0003604820458091851,0.00013617620754812718,0.008519449630271014,7.243,159.0,0.00038515709558772926,0.0002908063877551751,0.009095225837109009,5.512,164.0
480.0,4.0,4.0,1.0,0.000358383942775653,0.0001217466150706561,0.008479095965512357,7.306,159.0,0.00038062213642042764,0.0002610546420421867,0.008970193286220209,5.574,164.0
480.0,4.0,4.0,1.0,0.0003565063512214195,0.00010884730849394398,0.008444753772830804,7.354,159.0,0.00037654749066096116,0.0002343447470038059,0.008863814910085529,5.622,164.0
480.0,4.0,4.0,1.0,0.0003548261024484134,9.731593818149483e-5,0.00841547844617747,7.417,159.0,0.0003728859130163187,0.00021036857879370616,0.008773332134283657,5.672,164.0
480.0,4.0,4.0,1.0,0.00035332259653664266,8.700682921861515e-5,0.008390477858521489,7.48,159.0,0.00036959575906081454,0.0001888463644498285,0.008696358458767255,5.716,164.0
480.0,4.0,4.0,1.0,0.0003519771417481721,7.779127257609276e-5,0.008369084994384988,7.527,159.0,0.0003666399310588986,0.00016952440998497116,0.008630865888975261,5.779,164.0
480.0,4.0,4.0,1.0,0.0003507732047651757,6.955246106190086e-5,0.008350740933163759,7.576,159.0,0.000363984024231101,0.00015218734040004395,0.008575093475274641,5.828,164.0
480.0,4.0,4.0,1.0,0.00034969595917910823,6.218710995260288e-5,0.008334978064212717,7.64,159.0,0.00036159774199440164,0.00013662162277526288,0.00852756771567399,5.874,164.0
480.0,4.0,4.0,1.0,0.0003487320441379893,5.5602534784483726e-5,0.008321402980545598,7.701,159.0,0.00035945420805560957,0.00012264789852287406,0.008487018741491834,5.937,164.0
