C0_E,C1_E,C0_R,C1_R
2.1205789321197415,0.011873839873976735,4.5258056315479636e-5,1.8257894105580377
2.1204819216739175,0.011828110816308244,4.526376905757421e-5,1.827588859013809
2.1203840667321443,0.01178265555929325,4.526955438335328e-5,1.8293853176695323
2.120285370080674,0.011737472900880437,4.5275413229707494e-5,1.831178779959215
2.1201858211816016,0.011692561556218273,4.5281346416052245e-5,1.8329692323670022
2.120085409894836,0.011647920338896141,4.5287354707196424e-5,1.8347566648513929
2.1199841312615986,0.011603548123982439,4.5293438895900114e-5,1.8365410710701964
2.1198819811927208,0.011559443752378017,4.529959989695082e-5,1.838322442878856
2.119778955922088,0.011515605950087368,4.530583900564026e-5,1.840100766578385
2.119675045461213,0.01147203355679887,4.53121570730539e-5,1.841876035114861
2.119570239293717,0.01142872542674163,4.531855489635226e-5,1.8436482422315508
2.1194645379962926,0.011385680365724305,4.5325033184993663e-5,1.845417375952303
2.1193579383720205,0.011342897174369293,4.533159301745951e-5,1.8471834257179198
2.1192504255970817,0.011300374693846144,4.533823572395294e-5,1.8489463867147924
2.119141988401851,0.011258111760706666,4.5344962489171146e-5,1.8507062530944396
2.1190326379194278,0.011216107180489392,4.5351773485857666e-5,1.8524630105466793
2.1189223610463133,0.011174359786898205,4.535866971373974e-5,1.8542166484390443
2.1188111386879194,0.011132868421132144,4.5365652403461715e-5,1.8559671575899577
2.1186989660834255,0.011091631914455573,4.537272285070969e-5,1.857714534116431
2.118585853641633,0.011050649095006783,4.537988213783551e-5,1.859458774667247
2.11847179199873,0.011009918810019705,4.5387131051556255e-5,1.8611998648780088
2.1183567713978255,0.010969439906584505,4.539447038382879e-5,1.8629377904669535
2.1182407800908156,0.010929211209936214,4.54019014736402e-5,1.8646725513462894
2.118123808318458,0.010889231565093785,4.540942562709389e-5,1.866404142051689
2.118005847889373,0.010849499833600115,4.541704389143491e-5,1.8681325488881977
2.1178868928486336,0.010810014868905298,4.542475725131087e-5,1.8698577596353914
2.1177669504790906,0.010770775480725324,4.543256641795331e-5,1.8715797737402606
2.1176460098205223,0.010731780552163032,4.544047278497807e-5,1.873298583821516
2.117524055666484,0.010693028982342624,4.544847788013502e-5,1.8750141801609277
2.1174010762734943,0.010654519627494138,4.5456582829978256e-5,1.876726555926211
2.1172770730840393,0.010616251262182472,4.546478805146239e-5,1.8784357056946872
2.1171520458992785,0.01057822276341581,4.547309497423717e-5,1.8801416130438688
2.117025994180879,0.010540433014599218,4.548150508923214e-5,1.881844261011505
2.1168988956680375,0.010502880910771608,4.54900195091384e-5,1.8835436574829951
2.116770730844986,0.01046556533252652,4.5498639307381594e-5,1.8852398090300924
2.1166415027019183,0.010428485142002215,4.5507365906312604e-5,1.8869326973817628
2.1165112142936735,0.010391639199993493,4.5516200674699855e-5,1.8886223052554696
2.1163798628380963,0.010355026360945615,4.552514425137753e-5,1.8903086325723986
2.116247429099712,0.010318645527692133,4.553419810890708e-5,1.8919916724681984
2.1161138913890105,0.010282495615518953,4.554336407254894e-5,1.8936714127005663
2.115979241317259,0.010246575517861418,4.555264359775288e-5,1.8953478450894836
2.1158435137817815,0.010210884049605167,4.556203683729173e-5,1.8970209751398435
2.1157066875329615,0.010175420107900872,4.557154537208282e-5,1.8986907918311928
2.1155687339664864,0.010140182601446291,4.558117098039641e-5,1.9003572819302577
2.115429644436387,0.010105170441528902,4.5590915162285704e-5,1.9020204374737235
2.1152894321089124,0.010070382536741893,4.5600778965735716e-5,1.903680258747328
2.115148083812053,0.01003581778826753,4.561076369889725e-5,1.9053367408818154
2.1150055859193113,0.01000147509719476,4.562087067559948e-5,1.9069898788987993
2.1148619259503314,0.009967353352794242,4.563110161714203e-5,1.9086396600097146
2.114717101477314,0.00993345145492169,4.564145804993771e-5,1.9102860733407172
2.114571113805129,0.009899768319050576,4.5651941042476996e-5,1.9119291159328258
2.1144239636645765,0.009866302861048393,4.566255168530909e-5,1.9135687849100933
2.114275626184333,0.009833054012628203,4.5673292026577475e-5,1.9152050785313635
2.1141260833700146,0.009800020695842895,4.568416377530298e-5,1.916837986712306
2.113975329459956,0.009767201823492699,4.56951681574793e-5,1.91846749632497
2.113823360401476,0.009734596312225268,4.570630644000248e-5,1.9200935961014869
2.1136701886272764,0.009702203120432826,4.571758041317956e-5,1.9217162980924765
2.113515800973386,0.009670021158811652,4.572899153095629e-5,1.9233355980139044
2.1133601759554455,0.009638049320509528,4.5740541081056505e-5,1.924951483898894
2.1132032975625177,0.009606286520677616,4.575223049456361e-5,1.9265639456610695
2.1130451807455737,0.00957473180161475,4.5764062038251615e-5,1.928172983113342
2.1128858137640054,0.009543384102618652,4.5776037319488486e-5,1.9297785857134586
2.1127251788001034,0.009512242338881469,4.578815778946793e-5,1.931380740741823
2.112563263396728,0.009481305425364822,4.5800424858862875e-5,1.9329794436476135
2.112400072070277,0.009450572306011826,4.5812840051367214e-5,1.9345747104362736
2.112235595557991,0.009420041960587676,4.5825405280976465e-5,1.9361665298205886
2.1120698230339956,0.009389713370369016,4.5838122485232254e-5,1.9377548878733
2.111902742276656,0.009359585486477149,4.5850993308604575e-5,1.9393397763802342
2.1117343443243803,0.009329657225935114,4.5864019035292e-5,1.9409211972814864
2.1115646271525317,0.009299927566633706,4.587720151646021e-5,1.9424991441309145
2.1113935888941486,0.009270395488488957,4.589054262257603e-5,1.9440736101475007
2.11122121167473,0.00924105996786001,4.5904044110154405e-5,1.945644592048864
2.111047476903736,0.009211919981230873,4.591770783027667e-5,1.9472120870299556
2.1108723870569417,0.009182974509930927,4.593153584169571e-5,1.9487760878672056
2.110695944658484,0.009154222535300498,4.594553020357722e-5,1.9503365873266945
2.1105181391776697,0.009125663023264115,4.595969241700272e-5,1.9518935840580125
2.1103389478863366,0.00909729495212409,4.597402386018078e-5,1.9534470770729382
2.1101583566118594,0.009069117324695024,4.598852649150613e-5,1.9549970587646406
2.1099763511884673,0.009041129143803823,4.600320226973007e-5,1.9565435215223939
2.1097929314392525,0.009013329371172335,4.601805340203451e-5,1.9580864659544535
2.1096081083507485,0.008985717004092656,4.603308213928956e-5,1.9596258901560852
2.1094218845777233,0.008958291098410278,4.604829050737808e-5,1.9611617828066616
2.1092342627377576,0.00893105070988201,4.6063680531696184e-5,1.9626941325978327
2.109045194093961,0.008903994766811977,4.607925362396415e-5,1.9642229458533718
2.108854640357012,0.008877122203501233,4.609501155431156e-5,1.9657482280178846
2.108662611835058,0.00885043206566034,4.611095678141209e-5,1.9672699691004365
2.1084691187824296,0.00882392339903451,4.612709176218333e-5,1.9687881591206258
2.108274150169212,0.008797595256665666,4.6143418272179914e-5,1.9703027936119708
2.1080776969144512,0.008771446667298267,4.615993819782369e-5,1.9718138725783516
2.107879766437342,0.008745476643888075,4.6176653974534505e-5,1.9733213938824545
2.107680365857713,0.008719684199487078,4.6193568034307555e-5,1.9748253553525625
2.107479448084763,0.00869406836698848,4.621068218944233e-5,1.97632574901615
2.107276979507545,0.00866862818322307,4.622799840798124e-5,1.9778225699178213
2.107072966512821,0.00864336267392312,4.624551911584995e-5,1.9793158180106494
2.1068674154258575,0.008618270865239927,4.626324673881767e-5,1.980805493196118
2.1066603231663543,0.00859335183156028,4.628118361813129e-5,1.9822915894797437
2.1064516793208217,0.00856860464564805,4.6299331879196425e-5,1.9837741012059051
2.1062414759797567,0.008544028352829506,4.631769361413278e-5,1.9852530261250292
2.10602970509571,0.008519621998198097,4.633627092745888e-5,1.98672836201406
2.105816348580915,0.008495384616751317,4.6355066787585234e-5,1.988200108012432
2.105601390850772,0.00847131526891736,4.637408381865729e-5,1.9896682610217862
2.105384822071586,0.00844741302886229,4.6393324105252627e-5,1.9911328165043745
2.1051666324219585,0.008423676970751633,4.641278973239081e-5,1.9925937699271177
2.104946825230258,0.008400106167907397,4.643248334717661e-5,1.994051121990172
2.1047253972235684,0.008376699692875808,4.645240769610244e-5,1.9955048717948232
2.104502331069286,0.008353456618555709,4.6472565099445046e-5,1.9969550133179674
2.1042776094348055,0.00833037601784593,4.6492957877481186e-5,1.9984015405365008
2.104051222555646,0.008307456974932226,4.651358873922081e-5,1.999844452624845
2.1038231685523643,0.008284698590932891,4.653446055669874e-5,2.001283753039345
2.103593439002537,0.008262099960376159,4.655557571767766e-5,2.0027194400488386
2.1033620254460748,0.008239660177741259,4.657693660764992e-5,2.004151511894726
2.1031289160973827,0.008217378319185361,4.659854593041872e-5,2.0055799619820713
2.1028940951530353,0.00819525346798831,4.662040678471168e-5,2.007004782237833
2.1026575520782296,0.008173284759561346,4.6642521773122916e-5,2.008425975697966
2.10241927647513,0.008151471330334567,4.666489348523005e-5,2.00984354563704
2.1021792615061625,0.008129812272462348,4.66875246277531e-5,2.0112574897301356
2.1019375056876695,0.008108306621770355,4.67104181523578e-5,2.012667796734549
2.101693997998259,0.008086953542864149,4.673357676510825e-5,2.0140744699151107
2.101448726887982,0.008065752207183812,4.6757003156430866e-5,2.015477513355279
2.1012016751241545,0.008044701746476889,4.678070020437691e-5,2.0168769267923157
2.1009528202384704,0.008023801182299228,4.680467130743805e-5,2.0182726969845284
2.100702172194043,0.008003049672610816,4.682891921880235e-5,2.0196648245079456
2.1004497436097838,0.007982446389946442,4.6853446622740175e-5,2.0210533114851694
2.1001955316772816,0.007961990492037784,4.687825635543532e-5,2.0224381592484764
2.099939462513411,0.007941681066213051,4.690335198705661e-5,2.0238193642892552
2.0996815323691536,0.00792151726380319,4.692873644811972e-5,2.0251969248992534
2.0994217503905954,0.007901498248294,4.6954412545542356e-5,2.0265708399119013
2.099160124833157,0.007881623178708533,4.6980383183629616e-5,2.02794110783427
2.098896646715939,0.007861891182243572,4.700665204332377e-5,2.029307725936138
2.098631293693315,0.00784230141789673,4.7033222260307505e-5,2.030670695787176
2.0983640433539996,0.007822853053464,4.706009679200557e-5,2.032030019782939
2.098094874765963,0.007803545256640786,4.708727860749269e-5,2.033385700006622
2.09782381694664,0.007784377191383122,4.71147711884608e-5,2.0347377271585967
2.0975508631130313,0.007765348023127566,4.714257806656959e-5,2.0360860971729458
2.097275977446682,0.007746456919125087,4.71707026004934e-5,2.0374308117246374
2.0969991241291406,0.0077277030466266616,4.7199148148906615e-5,2.038771872488641
2.096720307190793,0.007709085601319837,4.722791789693783e-5,2.0401092818906954
2.0964395528435964,0.007690603785290781,4.725701506617962e-5,2.041443039810124
2.0961568487049242,0.007672256767742562,4.728644312167966e-5,2.0427731437200625
2.0958721823183057,0.007654043717820966,4.731620552887197e-5,2.0440995910908097
2.0955855265703143,0.007635963821450827,4.7346305928332645e-5,2.045422381906637
2.095296841237383,0.007618016309243853,4.7376748234339716e-5,2.0467415202188044
2.0950061339727446,0.007600200386377391,4.7407535904914455e-5,2.048057003666398
2.094713414808521,0.007582515256056089,4.743867237261205e-5,2.049368829526463
2.094418686293671,0.007564960119584394,4.747016113735947e-5,2.050676995768215
2.0941219065719836,0.007547534168909257,4.75020061271067e-5,2.051981505862343
2.0938230625297334,0.007530236606292753,4.753421105543512e-5,2.053282362813185
2.09352214820259,0.007513066636032094,4.756677957479299e-5,2.0545795691234363
2.093219157828216,0.007496023466689042,4.759971535460003e-5,2.055873126696345
2.092914087612569,0.007479106387492519,4.7633022434938716e-5,2.0571630259851377
2.0926069267444367,0.00746231463419821,4.766670476323161e-5,2.058449264690641
2.0922976621872467,0.007445647408894252,4.7700766169812646e-5,2.059731845208339
2.091986280896806,0.0074291039136926565,4.7735210485206985e-5,2.061010769940973
2.0916727641221704,0.0074126833842043955,4.777004175492029e-5,2.062286047101195
2.091357102625098,0.0073963850849314726,4.780526405547435e-5,2.063557677254276
2.091039296241169,0.007380208265717902,4.784088129897711e-5,2.0648256526558812
2.090719344805967,0.007364152176407701,4.787689739753653e-5,2.0660899655616762
2.090397230731868,0.007348216062052153,4.791331653025807e-5,2.067350622914503
2.090072916733124,0.007332399158743234,4.7950143283658416e-5,2.0686076455613733
2.0897463992606884,0.0073167007088842505,4.79873818157659e-5,2.0698610236459736
2.0894176758316916,0.007301119955128364,4.802503626956583e-5,2.0711107463801026
2.0890867442177083,0.007285656152681879,4.8063110783902665e-5,2.072356807447326
2.0887535969612516,0.007270308643295033,4.8101609587976253e-5,2.073599231302804
2.0884182131425657,0.007255076700238252,4.8140537139161115e-5,2.0748380179078203
2.0880805704202254,0.007239959577702879,4.817989791874712e-5,2.076073160418648
2.087740646694237,0.007224956529927083,4.8219696407039946e-5,2.077304652084259
2.0873984562696886,0.007210066824178175,4.825993697090889e-5,2.078532500934498
2.087054003677261,0.007195289745933767,4.830062413487238e-5,2.079756713952484
2.086707267366729,0.007180624579813781,4.834176255438036e-5,2.080977288673066
2.08635822578787,0.007166070610438144,4.838335688488276e-5,2.0821942226310943
2.086006862220935,0.00715162713244786,4.842541172050035e-5,2.0834075174286313
2.085653172198639,0.007137293464437042,4.8467931642873886e-5,2.0846171814072347
2.0852971437123853,0.007123068907921911,4.851092146932503e-5,2.0858232130604537
2.084938764208707,0.007108952763252968,4.85543860275449e-5,2.0870256103367772
2.0845780212981038,0.007094944329649736,4.859833013225295e-5,2.088224372077768
2.08421490565572,0.007081042899347461,4.8642758546441906e-5,2.0894195066717556
2.0838494096762084,0.007067247780580318,4.8687676272453114e-5,2.0906110178088135
2.0834815256105603,0.00705355828550267,4.873308836346205e-5,2.091798906917795
2.0831112457055645,0.007039973726280679,4.877899987260747e-5,2.0929831754264434
2.082738548999497,0.00702649345131133,4.882541574712572e-5,2.0941638216557514
2.082363415253141,0.007013116803666192,4.8872340978222913e-5,2.0953408455685074
2.081985836433427,0.006999843091351103,4.891978067306114e-5,2.096514250695943
2.0816058045072863,0.006986671622371909,4.89677399388025e-5,2.0976840405692894
2.081223309091391,0.006973601716875869,4.90162240565849e-5,2.0988502190778022
2.080838336791193,0.006960632744041394,4.9065238745067456e-5,2.100012789213441
2.080450884094358,0.0069477640598711215,4.9114789234218165e-5,2.1011717509284904
2.0800609482026537,0.006934995018065972,4.916488071003866e-5,2.102327104010256
2.0796685229852048,0.0069223249688276966,4.921551838976558e-5,2.1034788488047043
2.079273557872721,0.006909753214333605,4.926670801667002e-5,2.1046269940409568
2.078876043064481,0.006897279096509864,4.93184551971283e-5,2.1057715437042637
2.0784759869231135,0.00688490197596668,4.9370765398317687e-5,2.106912498999659
2.0780733978112487,0.0068726212133142575,4.942364408741542e-5,2.108049861132177
2.077668256901409,0.00686043618907668,4.9477096991564974e-5,2.1091836288297534
2.0772605167853464,0.006848346302213369,4.953113016116588e-5,2.1103138028261625
2.076850177236217,0.006836350915144949,4.9585749235222624e-5,2.1114403918148934
2.0764372392309087,0.006824449389387171,4.9640959841696676e-5,2.112563404642067
2.076021701955097,0.00681264108572669,4.9696767670177867e-5,2.1136828480818908
2.075603540935773,0.006800925367099861,4.975317916764202e-5,2.114798705678099
2.0751827403172163,0.006789301624556468,4.981020036632511e-5,2.1159109795809687
