DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
320.0,2.0,4.0,1.0,0.0037746074768796323,4.67165655963633e-5,0.10853368470534352,7.375,600.0,0.003774669119984253,7.78119011691001e-5,0.10853308858198388,8.968,245.0
320.0,2.0,4.0,1.0,0.0037746131070475197,4.3864273575384886e-5,0.10853414580201903,7.407,600.0,0.003774657829735961,7.313487806655772e-5,0.10853261902345268,9.047,245.0
320.0,2.0,4.0,1.0,0.0037746152528206345,4.1238828613840595e-5,0.10853464060518103,7.454,600.0,0.003774653628054736,6.869977632466478e-5,0.10853235834439218,9.111,245.0
320.0,2.0,4.0,1.0,0.003774604615800481,3.8721257452165744e-5,0.1085351610557313,7.517,600.0,0.0037746351664309508,6.451979654739142e-5,0.10853226400581995,9.174,245.0
320.0,2.0,4.0,1.0,0.00377460849379907,3.642416608972625e-5,0.10853569860924339,7.565,600.0,0.0037746394838538144,6.057413291348985e-5,0.10853231122581061,9.237,245.0
320.0,2.0,4.0,1.0,0.003774603634830509,3.4189259579686434e-5,0.10853624718055545,7.612,600.0,0.0037746347210416697,5.691678164549086e-5,0.10853247131185942,9.284,245.0
320.0,2.0,4.0,1.0,0.0037745851564310318,3.2149647974309605e-5,0.10853679878881946,7.659,600.0,0.0037746271903336126,5.347486430505885e-5,0.10853275980774714,9.363,245.0
320.0,2.0,4.0,1.0,0.0037745831776145877,3.022432828802261e-5,0.10853734993475117,7.707,600.0,0.00377462116086269,5.0254194884096555e-5,0.10853307843299581,9.411,245.0
320.0,2.0,4.0,1.0,0.003774580991324328,2.84007092195802e-5,0.10853789776688978,7.754,600.0,0.003774611884842294,4.722913674409329e-5,0.10853349620641438,9.489,245.0
320.0,2.0,4.0,1.0,0.003774578310617782,2.6778368210120756e-5,0.10853843741419983,7.801,600.0,0.0037746116710597466,4.43834854392121e-5,0.1085339502424029,9.537,245.0
320.0,2.0,4.0,1.0,0.003774593895187417,2.520346189947962e-5,0.10853896792271614,7.849,600.0,0.003774609979837029,4.167487276372192e-5,0.10853444973724125,9.616,245.0
320.0,2.0,4.0,1.0,0.003774590145486423,2.3668442568517462e-5,0.1085394864758527,7.896,600.0,0.003774604413567584,3.915615865757667e-5,0.1085349526472438,9.664,245.0
320.0,2.0,4.0,1.0,0.0037745733631113776,2.228981964094184e-5,0.10853999080455659,7.959,600.0,0.003774593500260659,3.679760734755062e-5,0.10853549455289131,9.727,245.0
320.0,2.0,4.0,1.0,0.003774571484490119,2.0952010148241173e-5,0.10854047853234525,8.007,600.0,0.0037745945344473952,3.462456852874981e-5,0.10853602903963444,9.806,245.0
320.0,2.0,4.0,1.0,0.0037745703036646816,1.966065971117934e-5,0.1085409513387256,8.054,600.0,0.003774595795599467,3.249988625504366e-5,0.10853658803780733,9.853,245.0
320.0,2.0,4.0,1.0,0.003774568746484297,1.857740107071175e-5,0.10854140639402636,8.102,600.0,0.0037745988319668466,3.055597930200396e-5,0.10853713271658122,9.932,245.0
320.0,2.0,4.0,1.0,0.0037745917834199894,1.7463679996818035e-5,0.10854184638865674,8.149,600.0,0.003774581006085409,2.8706760321881632e-5,0.10853769707151259,9.98,245.0
320.0,2.0,4.0,1.0,0.003774589211460677,1.6380127243865342e-5,0.1085422676960838,8.213,600.0,0.0037745919589671217,2.6998750056372055e-5,0.10853824985224038,10.059,245.0
320.0,2.0,4.0,1.0,0.003774589053905597,1.5393533816081175e-5,0.10854267297889825,8.26,600.0,0.0037745824925363713,2.5378693606497978e-5,0.10853877649983155,10.122,245.0
320.0,2.0,4.0,1.0,0.0037745809536893216,1.4529467535491715e-5,0.10854305973533866,8.307,600.0,0.003774585579729095,2.3830428777231145e-5,0.10853926973813596,10.185,245.0
320.0,2.0,4.0,1.0,0.0037745663668105056,1.3684662538805341e-5,0.10854342955851955,8.356,600.0,0.003774566068240226,2.242620819400701e-5,0.10853979670407428,10.248,245.0
320.0,2.0,4.0,1.0,0.003774557954696167,1.2920115011883096e-5,0.10854378277108027,8.402,600.0,0.0037745664607009566,2.1114693247573162e-5,0.10854027665796981,10.311,245.0
320.0,2.0,4.0,1.0,0.003774577855953032,1.213377232160504e-5,0.10854411962386724,8.45,600.0,0.0037745817405809845,1.983026857383332e-5,0.1085407660275455,10.374,245.0
320.0,2.0,4.0,1.0,0.003774569588462784,1.155202611795559e-5,0.10854444012232585,8.51,600.0,0.0037745801651329902,1.8661561935610883e-5,0.10854123213205605,10.437,245.0
320.0,2.0,4.0,1.0,0.00377457645212953,1.0811714399996158e-5,0.10854474524171723,8.564,600.0,0.003774578315958177,1.757144306340869e-5,0.10854168688030065,10.5,245.0
320.0,2.0,4.0,1.0,0.0037745616097668577,1.0136306612577176e-5,0.10854503405260013,8.61,600.0,0.00377457652457891,1.65521144916993e-5,0.1085420939252315,10.563,245.0
320.0,2.0,4.0,1.0,0.0037745586033446354,9.602550960704987e-6,0.10854530891347008,8.657,600.0,0.003774579915019949,1.5561311169139672e-5,0.10854250383114183,10.643,245.0
320.0,2.0,4.0,1.0,0.0037745830550253157,9.009687516449046e-6,0.1085455705072936,8.711,600.0,0.003774568779508769,1.4648924298902662e-5,0.10854288638314596,10.706,245.0
320.0,2.0,4.0,1.0,0.003774584304566675,8.593684843797895e-6,0.10854581859967427,8.757,600.0,0.003774596510061956,1.3756549935661639e-5,0.1085432658699195,10.769,245.0
320.0,2.0,4.0,1.0,0.003774569180080123,8.011169625151229e-6,0.108546051507268,8.81,600.0,0.0037745668987771985,1.2942450170722308e-5,0.10854363901175464,10.832,245.0
320.0,2.0,4.0,1.0,0.003774584030955541,7.567478451635131e-6,0.10854627404591877,8.857,600.0,0.0037745790196939133,1.2226594262165089e-5,0.10854398086835418,10.895,245.0
320.0,2.0,4.0,1.0,0.0037745758825911135,7.194404133069259e-6,0.10854648355400824,8.903,600.0,0.0037745745293746857,1.1482235802450363e-5,0.1085443256576156,10.974,245.0
320.0,2.0,4.0,1.0,0.003774568813274648,6.756614281281802e-6,0.10854668321485336,8.958,600.0,0.003774569909540615,1.0805133950200679e-5,0.10854463349231208,11.037,245.0
320.0,2.0,4.0,1.0,0.003774582098025947,6.367713192809739e-6,0.10854687010379814,9.004,600.0,0.003774570290844048,1.0170905650678999e-5,0.1085449250812259,11.101,245.0
320.0,2.0,4.0,1.0,0.0037745758198934887,6.022994266937247e-6,0.1085470483530688,9.059,600.0,0.0037745652998300017,9.586831198085395e-6,0.10854520320392866,11.165,245.0
320.0,2.0,4.0,1.0,0.0037745814787626397,5.72547766350882e-6,0.10854721528968539,9.106,600.0,0.0037745761029492897,9.03184025449877e-6,0.10854546680455042,11.244,245.0
320.0,2.0,4.0,1.0,0.0037745739170207404,5.434981958480728e-6,0.10854737499392662,9.151,600.0,0.0037745631780050637,8.516963077760825e-6,0.10854570786303405,11.291,245.0
320.0,2.0,4.0,1.0,0.0037745745361881244,5.142540066688001e-6,0.10854752435917417,9.206,600.0,0.0037745715375674393,8.012221779635535e-6,0.10854593849916806,11.354,245.0
320.0,2.0,4.0,1.0,0.0037745891075005034,4.866103354626654e-6,0.10854766408790621,9.252,600.0,0.0037745727786755445,7.537844083116519e-6,0.10854618313592367,11.433,245.0
320.0,2.0,4.0,1.0,0.003774572745315563,4.6805086383539155e-6,0.10854779800131184,9.308,600.0,0.0037745722849789054,7.116367053388658e-6,0.10854641021948745,11.496,245.0
320.0,2.0,4.0,1.0,0.0037745723543429754,4.3817939688233705e-6,0.10854792232484775,9.353,600.0,0.0037745662334571772,6.670666616097466e-6,0.10854659638872537,11.559,245.0
320.0,2.0,4.0,1.0,0.00377457300347972,4.1563450798013026e-6,0.10854804169138883,9.407,600.0,0.003774557578720694,6.332479110939704e-6,0.10854679136884071,11.623,245.0
320.0,2.0,4.0,1.0,0.0037745561777757786,3.965005721352908e-6,0.10854815265725393,9.454,600.0,0.003774571129676163,5.977055371035294e-6,0.10854696584439184,11.701,245.0
320.0,2.0,4.0,1.0,0.0037745737284573533,3.7835154483479527e-6,0.10854825657708946,9.503,600.0,0.0037745592440159292,5.621594785642573e-6,0.10854716532324936,11.764,245.0
320.0,2.0,4.0,1.0,0.003774572928496811,3.5688279531455127e-6,0.10854835674940203,9.562,600.0,0.003774561514144903,5.318627036946757e-6,0.10854732601208247,11.827,245.0
320.0,2.0,4.0,1.0,0.0037745568548614994,3.35515243885539e-6,0.10854844964728762,9.609,600.0,0.003774560753174061,5.060091505509991e-6,0.10854745976220108,11.89,245.0
320.0,2.0,4.0,1.0,0.003774565854259171,3.1736978774035265e-6,0.10854853656821838,9.664,600.0,0.0037745696546147567,4.7543179851558116e-6,0.10854762253217295,11.953,245.0
320.0,2.0,4.0,1.0,0.0037745872854677565,3.0537458113693067e-6,0.1085486183057629,9.711,600.0,0.00377456913155938,4.531972046498869e-6,0.10854774216563201,12.032,245.0
320.0,2.0,4.0,1.0,0.0037745728293265834,2.9682675718751238e-6,0.10854869753336294,9.767,600.0,0.003774575573282979,4.261615674624769e-6,0.10854785677159565,12.08,245.0
320.0,2.0,4.0,1.0,0.0037745728909948095,2.784805422811438e-6,0.10854877074111989,9.813,600.0,0.003774573475013865,4.008007183717346e-6,0.10854798726866519,12.16,245.0
320.0,2.0,4.0,1.0,0.003774572797026421,2.6774179684794553e-6,0.10854883827486161,9.861,600.0,0.003774558793837146,3.8531464026579e-6,0.10854811417315408,12.223,245.0
320.0,2.0,4.0,1.0,0.0037745788105387756,2.5780043914288948e-6,0.10854890275396034,9.919,600.0,0.0037745827680915056,3.640552519030287e-6,0.10854822051849626,12.302,245.0
320.0,2.0,4.0,1.0,0.003774556650581573,2.5052830528796034e-6,0.10854896511722761,9.968,600.0,0.0037745744120969427,3.4389158200446865e-6,0.10854830852602201,12.365,245.0
320.0,2.0,4.0,1.0,0.003774556935529416,2.365402292346166e-6,0.10854902145032218,10.025,600.0,0.0037745779412001745,3.2388326705588947e-6,0.10854842440906667,12.428,245.0
320.0,2.0,4.0,1.0,0.0037745729825753305,2.2766557903278073e-6,0.10854907607323097,10.073,600.0,0.0037745823695312097,3.0596375079827235e-6,0.1085485018691084,12.491,245.0
320.0,2.0,4.0,1.0,0.0037745792655350385,2.1377988503646506e-6,0.1085491261557318,10.13,600.0,0.003774566085299691,2.8771059441265085e-6,0.10854858923748091,12.57,245.0
320.0,2.0,4.0,1.0,0.0037745653586853667,2.0299787284027874e-6,0.10854917335161589,10.177,600.0,0.0037745777752216103,2.728763695833829e-6,0.10854868637982747,12.634,245.0
320.0,2.0,4.0,1.0,0.0037745711343981636,1.962832137114445e-6,0.10854921921499498,10.234,600.0,0.003774572716611635,2.6580537819038917e-6,0.10854874421550013,12.698,245.0
320.0,2.0,4.0,1.0,0.003774566365020604,1.92868237724725e-6,0.1085492609258552,10.281,600.0,0.0037745693455877305,2.5239657425778204e-6,0.10854880330673203,12.761,245.0
320.0,2.0,4.0,1.0,0.00377456340758231,1.8359786329082938e-6,0.10854929990090562,10.33,600.0,0.003774573239130108,2.3406722969600053e-6,0.10854887229021146,12.824,245.0
320.0,2.0,4.0,1.0,0.0037745729941340844,1.856790750597616e-6,0.10854933758988147,10.389,600.0,0.0037745660020760408,2.2586012765632873e-6,0.10854892566038518,12.903,245.0
320.0,2.0,4.0,1.0,0.0037745713053494168,1.8069264733912223e-6,0.10854937254849108,10.436,600.0,0.0037745694223940696,2.1841858828009353e-6,0.10854896789567378,12.966,245.0
320.0,2.0,4.0,1.0,0.0037745793952026485,1.773921540744555e-6,0.1085494053097754,10.496,600.0,0.003774568014310642,2.0059925622123967e-6,0.10854902736110005,13.029,245.0
320.0,2.0,4.0,1.0,0.0037745655101655284,1.6572121351893511e-6,0.10854943451256335,10.544,600.0,0.003774559722005799,1.9418908727513787e-6,0.10854907149917892,13.093,245.0
320.0,2.0,4.0,1.0,0.0037745579170926913,1.5910378113617336e-6,0.10854946482095865,10.602,600.0,0.0037745657033783075,1.8498956021429294e-6,0.108549132855214,13.171,245.0
320.0,2.0,4.0,1.0,0.0037745726464251117,1.5064801071898945e-6,0.10854949360199989,10.651,600.0,0.0037745696636888315,1.8181152768991928e-6,0.10854919701960886,13.235,245.0
320.0,2.0,4.0,1.0,0.003774555515076772,1.5747946083613846e-6,0.10854951750703143,10.701,600.0,0.003774569431501673,1.7603357959393386e-6,0.10854923520128638,13.313,245.0
320.0,2.0,4.0,1.0,0.003774556543334029,1.5493582783280343e-6,0.10854954194116959,10.758,600.0,0.0037745712720300695,1.6147452139477274e-6,0.10854927376481088,13.377,245.0
320.0,2.0,4.0,1.0,0.003774555714882055,1.4431669338747824e-6,0.10854956348518124,10.805,600.0,0.003774569138992989,1.6040744325920693e-6,0.10854931505541397,13.44,245.0
320.0,2.0,4.0,1.0,0.003774573760928046,1.5066340154071869e-6,0.10854958562743627,10.862,600.0,0.0037745714874732883,1.5673649963575064e-6,0.10854935875448472,13.503,245.0
320.0,2.0,4.0,1.0,0.003774573510562762,1.3845511277347571e-6,0.10854960449873749,10.911,600.0,0.0037745637766117834,1.4895367768497455e-6,0.10854940463181365,13.581,245.0
320.0,2.0,4.0,1.0,0.003774572202037474,1.3848624464700387e-6,0.10854962402993834,10.968,600.0,0.0037745718391664074,1.4223562841548336e-6,0.10854942759790773,13.645,245.0
320.0,2.0,4.0,1.0,0.0037745716291777143,1.3592742157394286e-6,0.10854964009502688,11.016,600.0,0.003774570165530511,1.381469302061784e-6,0.10854945087437624,13.724,245.0
320.0,2.0,4.0,1.0,0.0037745717724926298,1.3666653983126746e-6,0.10854965953584302,11.074,600.0,0.003774573037824469,1.4088691030819005e-6,0.10854946496285227,13.786,245.0
320.0,2.0,4.0,1.0,0.003774572154547906,1.3143817977833517e-6,0.10854967396621495,11.124,600.0,0.0037745692914556983,1.3018924173667658e-6,0.10854951345976624,13.85,245.0
320.0,2.0,4.0,1.0,0.003774573220298727,1.3535182563316405e-6,0.10854968842932457,11.171,600.0,0.003774572602141424,1.2008465580601674e-6,0.10854950832145259,13.929,245.0
320.0,2.0,4.0,1.0,0.003774565049212031,1.272294970006396e-6,0.10854970201377359,11.219,600.0,0.0037745821402663804,1.1962780221416324e-6,0.1085495626255573,13.992,245.0
320.0,2.0,4.0,1.0,0.0037745573935894505,1.1958337329907478e-6,0.10854971536298996,11.283,600.0,0.0037745802019675256,1.1464699507289523e-6,0.10854957449468708,14.055,245.0
320.0,2.0,4.0,1.0,0.0037745498390384657,1.275562145983348e-6,0.10854972687840721,11.331,600.0,0.0037745705184852874,1.113403807039261e-6,0.10854961020483199,14.118,245.0
320.0,2.0,4.0,1.0,0.0037745807342068893,1.2855269743766146e-6,0.10854973934522473,11.378,600.0,0.003774560684024264,1.1355994870961252e-6,0.10854963649000399,14.197,245.0
320.0,2.0,4.0,1.0,0.00377455539684024,1.2581781494710066e-6,0.10854974968038539,11.441,600.0,0.003774577141347324,1.119966390491113e-6,0.10854963366835396,14.26,245.0
320.0,2.0,4.0,1.0,0.0037745504003252606,1.287480070513033e-6,0.10854975884944291,11.49,600.0,0.0037745676394294048,1.0284853328617147e-6,0.10854965294526925,14.339,245.0
320.0,2.0,4.0,1.0,0.003774557197129935,1.3121278622292376e-6,0.10854976963510869,11.568,600.0,0.0037745743922434905,1.00758137266272e-6,0.10854965908825498,14.403,245.0
320.0,2.0,4.0,1.0,0.003774571662803261,1.3216781791800158e-6,0.1085497781890382,11.615,600.0,0.0037745554356871658,1.0453562205528607e-6,0.10854965038990905,14.482,245.0
320.0,2.0,4.0,1.0,0.003774573247494528,1.259881064223526e-6,0.10854978639855496,11.663,600.0,0.003774569944875239,1.0053409139733213e-6,0.1085496896359106,14.545,245.0
320.0,2.0,4.0,1.0,0.003774549037502073,1.2508174898899821e-6,0.10854979327971323,11.726,600.0,0.0037745702608091847,9.272682671188521e-7,0.10854969816312446,14.624,245.0
320.0,2.0,4.0,1.0,0.003774572620609762,1.2454686596629618e-6,0.10854980150564558,11.78,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774580316792786,1.1140695072246713e-6,0.10854980771362896,11.837,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745735820837734,1.193671442026577e-6,0.10854981600931818,11.884,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774572887393468,1.1516299694538795e-6,0.10854982087408008,11.932,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745554538319848,1.1724299810448555e-6,0.1085498266067898,11.979,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745719077741935,1.1758723930921745e-6,0.10854983099632334,12.042,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745639799295905,1.2198142998491925e-6,0.10854983812807437,12.09,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774571427366036,1.070869258910991e-6,0.10854984106138495,12.153,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745724736160113,1.1404713999240454e-6,0.10854984523121178,12.201,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745566720592816,1.108450471443916e-6,0.10854985005035751,12.268,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745809479099446,1.1163134849541873e-6,0.1085498541933168,12.311,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774555347874742,1.1561473054635619e-6,0.10854985837068012,12.375,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745711527465975,1.137145349403035e-6,0.10854986188915064,12.422,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745661182626566,1.182582143851309e-6,0.1085498643074084,12.485,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745724391005098,1.1737394752683684e-6,0.10854986715301271,12.533,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774557686532898,1.1334940753257558e-6,0.10854987087621382,12.596,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774572030540435,1.1558151577651018e-6,0.10854987188299356,12.643,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745552905128488,1.0999479636610557e-6,0.10854987410046206,12.693,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774556045107902,1.0828525970644422e-6,0.10854987781700243,12.756,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774551161208839,1.0998874686555066e-6,0.10854987848576075,12.802,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745710901528895,1.118872986775548e-6,0.10854988174962146,12.865,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774564380807366,1.1175729873556152e-6,0.1085498843067442,12.912,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745663331438806,1.1980726262601323e-6,0.10854988498633097,12.976,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745714106578454,1.2918746778719099e-6,0.10854988627767656,13.023,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745562748008332,1.2723190308920566e-6,0.10854988873014247,13.087,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745724913573753,1.2145164901259234e-6,0.10854989043390109,13.134,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745656304837283,1.1199066505848392e-6,0.10854989181016181,13.198,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774571912803504,1.122772452439852e-6,0.1085498935325727,13.245,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774573197325104,1.125751299194072e-6,0.10854989516577225,13.308,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745730277167766,1.0773612650815778e-6,0.10854989524743085,13.356,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745727728311085,1.077622366900091e-6,0.1085498972347236,13.419,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774588412156721,1.1361042412731174e-6,0.10854989778264719,13.467,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774556924521555,1.176919511107809e-6,0.10854990038774304,13.53,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745554914434543,1.2018317959443646e-6,0.10854989880719995,13.577,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774578656491334,1.1207394437692086e-6,0.10854990113029936,13.641,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745717373260934,1.0928525314870444e-6,0.10854990139210949,13.688,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745554200590004,1.017560495557407e-6,0.10854990261763266,13.752,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.003774556959408537,1.1389495017459706e-6,0.1085499036260824,13.814,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745650004348263,1.0800422390526556e-6,0.1085499041141694,13.862,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745661459693824,1.0971376538725172e-6,0.10854990383869431,13.925,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745551015542222,1.1749899754528212e-6,0.10854990635622483,13.972,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745790206198393,1.1509612307352727e-6,0.10854990607752496,14.035,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745729837190822,1.1448347191977482e-6,0.10854990687120088,14.098,600.0,0,0,0,0,0
320.0,2.0,4.0,1.0,0.0037745799832120674,1.1084829515145106e-6,0.10854990665885154,14.146,600.0,0,0,0,0,0
