C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
279.50815438789516,0.7437028791747742,0.020661182451869004,0.03651647942660825,283.41700691894414,0.5115437410611352,0.37708587677576927,0.46688801075021924
279.50833875161516,0.7437118325064764,0.020622529700227585,0.03650043019060455,283.41284547905,0.511413503724806,0.3779443060443177,0.4674914219658209
279.5085242328726,0.7437207656331261,0.020584040605057936,0.03648447374616669,283.40866900031733,0.5112834295388355,0.3788007963238624,0.46809209703642235
279.50871083745574,0.7437296785715615,0.020545714592736172,0.03646860978118608,283.4044775419716,0.5111535166838374,0.3796553375211478,0.46869003311515006
279.50889857107677,0.7437385713378631,0.020507551092163036,0.03645283798613323,283.4002711622362,0.5110237633858303,0.380507919658651,0.4692852274711164
279.50908743942523,0.7437474439478822,0.020469549533004963,0.03643715805225889,283.3960499190613,0.5108941678851502,0.38135853279612403,0.46987767741147907
279.50927744810747,0.7437562964166361,0.02043170934773371,0.03642156967366644,283.3918138694169,0.5107647284743363,0.3822071671344084,0.4704673803879406
279.50946860269937,0.7437651287588395,0.020394029969833673,0.03640607254548714,283.3875630699041,0.5106354434640462,0.3830538129258408,0.47105433390463214
279.50966090871617,0.7437739409886006,0.02035651083482726,0.03639066636491474,283.38329757651576,0.5105063112041656,0.38389846053427606,0.47163853558203545
279.5098543716077,0.7437827331193781,0.020319151380438858,0.03637535083136728,283.3790174445455,0.510377330085281,0.384741100445786,0.47221998316741237
279.510048996804,0.7437915051644315,0.02028195104506794,0.036360125644943064,283.3747227291153,0.5102484985112409,0.3855817231856834,0.47279867444941304
279.5102447896458,0.7438002571361317,0.02024490927012752,0.036344990508769964,283.3704134845694,0.5101198149441386,0.38642031946013033,0.47337460740761034
279.5104417554431,0.7438089890465495,0.020208025498050626,0.03632994512699901,283.3660897649705,0.5099912778651079,0.3872568800380111,0.4739477800875977
279.51063989945885,0.7438177009072819,0.020171299172881248,0.036314989205392514,283.3617516240705,0.5098628857876998,0.38809139579134294,0.47451819064527956
279.51083922687707,0.743826392729145,0.020134729741336847,0.03630012245238174,283.35739911505755,0.5097346372778752,0.388923857768499,0.4750858374250935
279.5110397428659,0.743835064522801,0.02009831665065742,0.036285344576918156,283.35303229102664,0.5096065309119955,0.38975425705312094,0.4756507188093116
279.5112414525142,0.7438437162981233,0.02006205935078123,0.03627065529063251,283.3486512046841,0.5094785653214575,0.39058258491734577,0.47621283338385917
279.51144436086554,0.7438523480645359,0.020025957293197602,0.03625605430669289,283.34425590849355,0.5093507391687732,0.3914088327456867,0.47677217985634845
279.5116484729322,0.743860959831155,0.019990009930445116,0.036241541339303504,283.3398464548345,0.5092230511385111,0.3922329919990573,0.47732875701739186
279.5118537936399,0.7438695516062386,0.019954216718019654,0.03622711610558354,283.33542289582886,0.5090954999769323,0.3930550543635081,0.47788256390342576
279.51206032789565,0.743878123397863,0.019918577112046035,0.03621277832327067,283.33098528354617,0.5089680844433874,0.39387501157454796,0.4784335996050567
279.51226808054287,0.7438866752134642,0.019883090570842754,0.03619852771225176,283.3265336700159,0.508840803344475,0.39469285554115613,0.47898186340315785
279.51247705636274,0.7438952070598708,0.01984775655484196,0.03618436399448157,283.3220681072173,0.5087136555321756,0.3955085783471198,0.47952735477146086
279.51268726011716,0.7439037189437177,0.019812574525135542,0.03617028689255728,283.3175886471562,0.5085866398729937,0.39632217213017573,0.48007007324300766
279.51289869648184,0.7439122108707831,0.019777543945767997,0.036156296131946146,283.3130953419812,0.50845975529886,0.39713362928022367,0.4806100186298936
279.5131113701046,0.7439206828465708,0.019742664281747663,0.03614239143905102,283.30858824388577,0.5083330007631017,0.39794294227352933,0.4811471908404395
279.51332528558794,0.7439291348761273,0.019707934999645956,0.036128572541783616,283.3040674052512,0.5082063752545773,0.39875010372233677,0.4816815899333618
279.5135404474539,0.7439375669637026,0.019673355568802377,0.0361148391707242,283.2995328787968,0.508079877825499,0.3995551064940376,0.4822132162521927
279.5137568602133,0.7439459791134331,0.019638925458945782,0.03610119105682743,283.2949847172977,0.5079535075370609,0.4003579434924574,0.482742070181175
279.5139745283086,0.7439543713287734,0.0196046441421376,0.03608762793327944,283.2904229739944,0.5078272635051863,0.401158607837524,0.48326815234505294
279.5141934561181,0.743962743612534,0.019570511092687693,0.036074149535415594,283.28584770258294,0.5077011448990288,0.40195709287048303,0.48379146361728437
279.5144136480092,0.7439710959674145,0.019536525785280257,0.03606075559892664,283.28125895685736,0.5075751508966773,0.4027533919678317,0.4843120049104813
279.51463510826716,0.7439794283952871,0.019502687697425854,0.03604744586218111,283.27665679141785,0.5074492807446845,0.4035474987831069,0.484829777446986
279.51485784113106,0.7439877408975597,0.019468996308260475,0.03603422006508738,283.27204126133756,0.5073235337295144,0.40433940714024186,0.4853447826418263
279.51508185082207,0.7439960334754584,0.019435451097523097,0.03602107794811945,283.26741242190445,0.5071979091523964,0.4051291109211606,0.4858570219742201
279.51530714147174,0.7440043061292967,0.019402051548063067,0.03600801925466892,283.26277032956864,0.5070724063923154,0.405916604329205,0.4863664972841155
279.5155337171825,0.7440125588590942,0.019368797143762717,0.03599504372909657,283.2581150411811,0.5069470248546184,0.40670188168251553,0.4868732105419743
279.5157615820264,0.7440207916645551,0.01933568736954477,0.03598215111672827,283.2534466140528,0.5068217639708151,0.40748493740384634,0.487377163834252
279.51599073998693,0.744029004544475,0.01930272171341951,0.035969341165755654,283.24876510693696,0.5066966232521265,0.40826576625118366,0.48787835962485865
279.51622119503065,0.7440371974974804,0.019269899663987823,0.03595661362491865,283.2440705788771,0.5065716022253802,0.4090443630509293,0.48837680045563997
279.516452951078,0.7440453705217075,0.019237220711462645,0.03594396824443517,283.2393630897789,0.5064467004591898,0.40982072279983245,0.48887248905790553
279.51668601197014,0.7440535236144736,0.019204684348822162,0.03593140477706113,283.2346427011106,0.5063219175958289,0.41059484080795283,0.4893654285164054
279.5169203815379,0.7440616567729892,0.019172290069408078,0.035918922975885025,283.2299094745565,0.5061972532873837,0.41136671242767425,0.48985562196379995
279.5171560635487,0.744069769993792,0.019140037368758765,0.03590652259598445,283.2251634731901,0.5060727072445762,0.41213633325332777,0.4903430728022414
279.51739306170646,0.7440778632727484,0.019107925744661556,0.03589420339447654,283.2204047615848,0.5059482792398768,0.4129036991437704,0.4908277847325204
279.5176313797055,0.744085936605624,0.01907595469522206,0.03588196512876361,283.2156334045307,0.5058239690543014,0.4136688059928959,0.49130976149423966
279.51787102116236,0.7440939899873437,0.019044123721256703,0.03586980755866935,283.2108494688039,0.5056997765432109,0.41443165000330534,0.4917890071707185
279.51811198964197,0.7441020234122817,0.019012432325411298,0.03585773044565527,283.2060530226009,0.5055757016137713,0.41519222760070756,0.4922655260972312
279.51835428870106,0.7441100368747237,0.01898088001060061,0.03584573355141869,283.2012441343244,0.5054517441803789,0.4159505352394602,0.49273932264021336
279.5185979218154,0.7441180303680581,0.01894946628255393,0.03583381664013073,283.1964228747121,0.5053279042360952,0.4167065696985786,0.4932104015256285
279.51884289240826,0.7441260038851087,0.018918190648853316,0.03582197947759781,283.19158931614055,0.5052041818278242,0.4174603279887855,0.4936787677405551
279.5190892038964,0.7441339574186189,0.018887052617319173,0.03581022182983129,283.18674353119223,0.5050805770089872,0.41821180714651207,0.49414442629984434
279.5193368596175,0.7441418909604398,0.018856051698493782,0.0357985434651905,283.1818855949777,0.5049570899103228,0.41896100452424284,0.49460738256573844
279.51958586285514,0.7441498045018191,0.01882518740484607,0.03578694415370763,283.17701558451904,0.5048337207197098,0.41970791771836174,0.4950676421738767
279.51983621688584,0.7441576980339287,0.018794459249064522,0.035775423665600346,283.17213357704867,0.5047104696311716,0.42045254434969176,0.4955252107862943
279.52008792491023,0.7441655715470528,0.018763866746464516,0.03576398177330736,283.16723965249435,0.5045873369144784,0.4211948823461068,0.49598009440000435
279.52034099007227,0.7441734250308312,0.018733409414358655,0.035752618250968614,283.1623338929805,0.5044643228995634,0.421934929888785,0.496432299293609
279.52059541551006,0.7441812584748316,0.01870308677026399,0.03574133287289361,283.15741638084796,0.5043414279222206,0.4226726851823726,0.49688183177104833
279.5208512042876,0.7441890718677379,0.01867289833422704,0.03573012541548482,283.1524872012755,0.5042186523921831,0.4234081467288218,0.4973286984580746
279.52110835941005,0.7441968651975434,0.018642843628359145,0.035718995656865996,283.14754644193107,0.5040959967821639,0.42414131329116417,0.49777290626779824
279.5213668838769,0.7442046384521717,0.018612922174964568,0.03570794337531768,283.14259419070737,0.5039734615705247,0.4248721836550407,0.4982144621376565
279.5216267806164,0.7442123916186654,0.01858313349877733,0.03569696835108316,283.1376305384533,0.5038510473074574,0.42560075689208254,0.4986533733118222
279.5218880524952,0.7442201246833267,0.018553477126660545,0.035686070366139286,283.13265557880436,0.5037287546087734,0.4263270323417955,0.4990896473261159
279.5221507023748,0.7442278376323901,0.018523952585662147,0.035675249202609824,283.1276694056312,0.503606584095803,0.42705100936567975,0.499523291739896
279.5224147330474,0.7442355304512093,0.018494559405158324,0.03566450464444949,283.1226721158536,0.5034845364592939,0.427772687598368,0.4999543144023149
279.52268014724166,0.7442432031243447,0.01846529711671483,0.035653836477349904,283.11766380947716,0.5033626124580342,0.4284920669478914,0.5003827234566173
279.52294694768153,0.7442508556362948,0.01843616525206009,0.03564324448712919,283.11264458673065,0.5032408128557425,0.429209147341861,0.5008085270668878
279.52321513702503,0.7442584879706903,0.018407163345119017,0.03563272846128168,283.1076145509102,0.5031191384819547,0.42992392896355364,0.5012317336651304
279.5234847178586,0.7442661001102383,0.01837829093224504,0.03562228818917051,283.1025738089791,0.5029975902420768,0.43063641229553756,0.5016523520006556
279.5237556927648,0.7442736920375944,0.018349547549929936,0.03561192346026559,283.0975224681211,0.5028761690459713,0.4313465978381856,0.5020703908418076
279.5240280642775,0.744281263734749,0.018320932736249414,0.035601634065202205,283.0924606378204,0.5027548758506413,0.4320544862725158,0.502485859143382
279.52430183484097,0.7442888151824866,0.018292446032277414,0.03559141979684198,283.0873884323275,0.5026337117064428,0.43276007864025173,0.5028987662358174
279.5245770068897,0.7442963463614647,0.018264086979421737,0.03558128044829726,283.08230596648013,0.502512677674689,0.4334633760258426,0.5033091214944799
279.5248535828309,0.7443038572519509,0.018235855119956425,0.0355712158132907,283.07721335640736,0.5023917748421578,0.4341643796101531,0.5037169343926816
279.5251315649725,0.7443113478328217,0.01820774999939831,0.03556122568785489,283.0721107236036,0.5022710043957527,0.4348630909537281,0.5041222147916771
279.5254109556001,0.7443188180826424,0.0181797711640229,0.03555130986856865,283.0669981909433,0.5021503675469252,0.435559511710332,0.5045249726484656
279.52569175698636,0.7443262679797943,0.01815191816049297,0.03554146815227174,283.0618758818912,0.502029865518394,0.4362536435761001,0.5049252179625423
279.5259739713094,0.7443336975012806,0.01812419053847512,0.03553170033784709,283.0567439250485,0.5019094996246828,0.43694548858982496,0.5053229610769837
279.52625760070475,0.7443411066234851,0.018096587849039794,0.035522006225140394,283.0516024516408,0.5017892712249913,0.43763504895605887,0.5057182125010421
279.52654264730336,0.7443484953227216,0.018069109643395274,0.035512385614086206,283.0464515931094,0.5016691816825118,0.43832232689432465,0.5061109827588463
279.52682911315765,0.744355863574126,0.01804175547515817,0.03550283830617669,283.0412914851386,0.5015492324332688,0.4390073248924044,0.5065012826386038
279.52711700025327,0.7443632113518251,0.01801452490006979,0.03549336410428567,283.0361222674806,0.5014294249798376,0.4396900456804273,0.5068891231658968
279.5274063105729,0.7443705386299001,0.01798741747396771,0.03548396281134903,283.0309440800808,0.5013097608278596,0.4403704919996304,0.507274515377143
279.5276970460435,0.7443778453815623,0.017960432754348055,0.03547463423131649,283.02575706586856,0.5011902415324156,0.44104866677137944,0.5076574704828014
279.52798920850296,0.7443851315786321,0.017933570301436868,0.03546537816981259,283.0205613731293,0.5010708687328351,0.44172457321891107,0.5080379999822542
279.5282827997811,0.7443923971928057,0.017906829675714993,0.035456194432618916,283.0153571507025,0.5009516440766587,0.4423982145942901,0.5084161154021487
279.52857782167473,0.7443996421952475,0.017880210438610173,0.035447082826060454,283.01014454914707,0.5008325692391133,0.44306959424974623,0.5087918283641854
279.528874275878,0.7444068665554584,0.017853712154588995,0.035438043158208636,283.00492372510513,0.5007136459876211,0.4437387158632508,0.5091651507944551
279.5291721640649,0.744414070242616,0.017827334388726412,0.03542907523748503,282.99969483655246,0.500594876108749,0.4444055831788714,0.5095360946798515
279.5294714878948,0.7444212532256523,0.0178010767065011,0.03542017887252739,282.9944580421858,0.5004762614005257,0.4450701999823033,0.5099046720462501
279.5297722489228,0.7444284154717685,0.017774938676336137,0.03541135387354465,282.9892135066768,0.5003578037485258,0.4457325703651083,0.510270895198466
279.53007444866034,0.7444355569474194,0.0177489198679505,0.03540260005143545,282.9839613975646,0.5002395050781664,0.44639269855422237,0.5106347765623047
